ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Eta trenez aldatuta ere, geltoki bera dira aurrekoa eta hurrengoa.	Eta trenez aldatuta ere, geltoki bera dira aurrekoa eta hurrengoa.	
Edozein preziotan (euskarazko edukiak sortu beharra, kalitatea zaindu gabe bada ere?	Edozein preziotan (euskarazko edukiak sortu beharra, kalitatea zaindu gabe bada ere?	
Kontzertuak Donostiako piratek urtero antolatzen duten egitarau alternatiboa hasiko du.	Kontzertuak Donostiako piratek urtero antolatzen duten egitarau alternatiboa hasiko du.	
Lanak zeuzkan ni sofan halakoei begira irudikatzen.	Lanak zeuzkan ni sofan halakoei begira irudikatzen.	
Arduraz kontsumitzea zer den azalduko dute hurrengo egunetan, eta hori bultzatzeko, hainbat aholku ere emango dituzte urtarrilean.	Arduraz kontsumitzea zer den azalduko dute hurrengo egunetan, eta hori bultzatzeko, hainbat aholku ere emango dituzte urtarrilean.	
The Cherry Boopers taldeak 2007ko Zuzeneko Onena saria irabazi zuen Bilbon, eta, gaur, Zumaian joko du.	The Cherry Boopers taldeak 2007ko Zuzeneko Onena saria irabazi zuen Bilbon, eta, gaur, Zumaian joko du.	
Hala, Institutu hori martxan jartzeko hartzen diren erabakietan sozialistek parte hartuko dute, eta erakunde horren garapenari buruz sozialisten iritzia kontuan hartuko du Jaurlaritzak.	Hala, Institutu hori martxan jartzeko hartzen diren erabakietan sozialistek parte hartuko dute, eta erakunde horren garapenari buruz sozialisten iritzia kontuan hartuko du Jaurlaritzak.	
Ibaibarriagak, azpiegitura horren diseinuan EHBilduk parte-hartu ez duela azpimarratu du.	Ibaibarriagak, azpiegitura horren diseinuan EHBilduk parte-hartu ez duela azpimarratu du.	
Alberto Barandiaranek HEKIMEN elkartearen erronkaz hitz egin du Goienari eskainitako elkarrizketan.Kargua hartu berri, zein izan da zure lehenengo egitekoa?	Alberto Barandiaranek HEKIMEN elkartearen erronkaz hitz egin du Goienari eskainitako elkarrizketan.Kargua hartu berri, zein izan da zure lehenengo egitekoa?	
Horretarako, ezarpenetan, hizkuntza aldatu besterik ez dute egin behar.	Horretarako, ezarpenetan, hizkuntza aldatu besterik ez dute egin behar.	
Herri bazkaria, kontzertuak eta sorpresak egongo dira.INFO + Tas-Tas.	Herri bazkaria, kontzertuak eta sorpresak egongo dira.INFO + Tas-Tas.	
Horiek ez dira banatuko diren oroigarri bakarrak izango.	Horiek ez dira banatuko diren oroigarri bakarrak izango.	
PSE eta EAJ alderdiek bi mozio aurkeztuko dituzte elkarrekin biharko Udal Osoko Bilkuran.	PSE eta EAJ alderdiek bi mozio aurkeztuko dituzte elkarrekin biharko Udal Osoko Bilkuran.	
Alderatzen hasita, Raphael handia eta bere lagun koadrila dago TVEn, eta Chiquiliquatre moduko jendilaje freaky-a Antena3en.	Alderatzen hasita, Raphael handia eta bere lagun koadrila dago TVEn, eta Chiquiliquatre moduko jendilaje freaky-a Antena3en.	
Saioak %8,7ko ikusle kuota izan zuen lehen emanaldian, eta asteazkenetik beste egun batera pasako dute.	Saioak %8,7ko ikusle kuota izan zuen lehen emanaldian, eta asteazkenetik beste egun batera pasako dute.	
Duela 14 urte ez zenuen sinesten Goenkale aurrera aterako zela.	Duela 14 urte ez zenuen sinesten Goenkale aurrera aterako zela.	
Azken ordu laurdenean gonbidatuarekin egoten gara.	Azken ordu laurdenean gonbidatuarekin egoten gara.	
Kalifornian eta Nevadan 17 programa grabatu dituzte, eta saioa urrian estreinatuko dute Ttipi-Ttapa telebistan.	Kalifornian eta Nevadan 17 programa grabatu dituzte, eta saioa urrian estreinatuko dute Ttipi-Ttapa telebistan.	
Istripua izan zuen ibilgailuko lau lagunak harrapaturik gelditu ziren, eta suhiltzaileek askatu behar izan zituzten barrutik.	Istripua izan zuen ibilgailuko lau lagunak harrapaturik gelditu ziren, eta suhiltzaileek askatu behar izan zituzten barrutik.	
Eta erakunde berriaren izena eta zuzendaritza taldea zein izango diren jakinaraziko dute.	Eta erakunde berriaren izena eta zuzendaritza taldea zein izango diren jakinaraziko dute.	
Hau da, 60 kilometro orduko gehieneko abiadura %50ean gainditu zuten; gehienak 90-100 kilometro orduko abiaduran zihoazen.	Hau da, 60 kilometro orduko gehieneko abiadura %50ean gainditu zuten; gehienak 90-100 kilometro orduko abiaduran zihoazen.	
Etxe Zurira iristean finantza krisiari aurre egiteko plana prest izango duela esan zuen atzo Barack Obamak.	Etxe Zurira iristean finantza krisiari aurre egiteko plana prest izango duela esan zuen atzo Barack Obamak.	
Hainbat diziplinatako adituak dira, eta, gaika, dagozkien artikuluak irakurtzen dituzte.	Hainbat diziplinatako adituak dira, eta, gaika, dagozkien artikuluak irakurtzen dituzte.	
Gertaerak 400dik gora salaketa eragin zituen, Sexu Erasoen Kexuentzako Tratamendu Batzordean aurkeztu zirenak.	Gertaerak 400dik gora salaketa eragin zituen, Sexu Erasoen Kexuentzako Tratamendu Batzordean aurkeztu zirenak.	
Xabi Larralde Batasunaren eledunak atzo Parisko Kriminaleko Auzitegi Berezian deklaratu zuen lekuko modura, defentsak hala eskatuta.	Xabi Larralde Batasunaren eledunak atzo Parisko Kriminaleko Auzitegi Berezian deklaratu zuen lekuko modura, defentsak hala eskatuta.	
Bost urte dira Behargintza horiek Lur Barriak enpresa lehiaketa antolatzen hasi zirela.	Bost urte dira Behargintza horiek Lur Barriak enpresa lehiaketa antolatzen hasi zirela.	
Larunbatean Torturaren Aurkako Eguna dela-eta, hainbat ekimen antolatu ditu AAMk torturaren aurka, eta horietan parte hartzeko eskatu die herritarrei.	Larunbatean Torturaren Aurkako Eguna dela-eta, hainbat ekimen antolatu ditu AAMk torturaren aurka, eta horietan parte hartzeko eskatu die herritarrei.	
Egia da Katalunian ere fede baino irri gehiago eragin zutela hasieran 2009ko herri galdeketek: nola erabaki behar zuen, bada, Arenys de Muntek independentziaren inguruan?	Egia da Katalunian ere fede baino irri gehiago eragin zutela hasieran 2009ko herri galdeketek: nola erabaki behar zuen, bada, Arenys de Muntek independentziaren inguruan?	
Eta, hain zuzen ere, ikertzaile horietariko batzuk dira biltzarrean parte hartuko dutenak.	Eta, hain zuzen ere, ikertzaile horietariko batzuk dira biltzarrean parte hartuko dutenak.	
Baina haren adierazpenek Jose Javier Esparza (UPN) eta Ana Beltran (PP) sumindu zituzten, eta atzo sumin horri etekina ateratzeko irrikaz jarraitzen zuten.	Baina haren adierazpenek Jose Javier Esparza (UPN) eta Ana Beltran (PP) sumindu zituzten, eta atzo sumin horri etekina ateratzeko irrikaz jarraitzen zuten.	
Juan Ignacio Zoido Espainiako Barne ministroak transferentzia horren inguruan hitz egin aurretik beste pauso batzuk eman beharra dagoela adierazi zuen aurreko astean.	Juan Ignacio Zoido Espainiako Barne ministroak transferentzia horren inguruan hitz egin aurretik beste pauso batzuk eman beharra dagoela adierazi zuen aurreko astean.	
Larunbatean goizean jokatzea erabaki zuen etxarriarrak, eta, egia esan, sekulako partida jokatu zuen, Jose Javier Zabaleta atzelari handiari erantzuteko gai izan zelako.	Larunbatean goizean jokatzea erabaki zuen etxarriarrak, eta, egia esan, sekulako partida jokatu zuen, Jose Javier Zabaleta atzelari handiari erantzuteko gai izan zelako.	
Haren bidez ohiko energia erabili gabe energia garbia sortu nahi dute.	Haren bidez ohiko energia erabili gabe energia garbia sortu nahi dute.	
Obraren ezaugarriei dagokienez, bi aktoreek hainbat paper jokatzen dituzte, baina ez dago jantzi aldaketarik, ezta jokatzeko modua, ahotsa edo egoera eszenikorik ere.	Obraren ezaugarriei dagokienez, bi aktoreek hainbat paper jokatzen dituzte, baina ez dago jantzi aldaketarik, ezta jokatzeko modua, ahotsa edo egoera eszenikorik ere.	
Abiapuntu horrekin txikienek ederki pasatzeko aukera izanen dute.	Abiapuntu horrekin txikienek ederki pasatzeko aukera izanen dute.	
Nire lehendabiziko komikiak akuarelaz eginak zeuden, baina gero gehienak ordenagailuz, azkarragoa delako.	Nire lehendabiziko komikiak akuarelaz eginak zeuden, baina gero gehienak ordenagailuz, azkarragoa delako.	
42 kilometroko proba Txus Iglesiasek, Juantxo Aranesek, Gorka Mansok eta Ion Ander Garitanok egin dute.	42 kilometroko proba Txus Iglesiasek, Juantxo Aranesek, Gorka Mansok eta Ion Ander Garitanok egin dute.	
Bertan dioena ezezaguna hainbat belaunalditako pertsonendako.	Bertan dioena ezezaguna hainbat belaunalditako pertsonendako.	
Itsaso bizia denean negar egiten dugu etxeraino sartzen denean.	Itsaso bizia denean negar egiten dugu etxeraino sartzen denean.	
Babes-figurak:Ramsar hezegunea, Natura 2000 sarea eta parke ornitologikoa.	Babes-figurak:Ramsar hezegunea, Natura 2000 sarea eta parke ornitologikoa.	
Abenduak 16, 22:30tan Kontzertua: Frank + The Young Wait Gaztelekua, sarrera doan.	Abenduak 16, 22:30tan Kontzertua: Frank + The Young Wait Gaztelekua, sarrera doan.	
Lehen hutsegitetzat jotzen zena, hemendik aurrera hiru eta sei hilabete arteko espetxealdiarekin zigor liteke.	Lehen hutsegitetzat jotzen zena, hemendik aurrera hiru eta sei hilabete arteko espetxealdiarekin zigor liteke.	
G8koak munduko herrialde garatuenak eta Errusia biltzen ditu.	G8koak munduko herrialde garatuenak eta Errusia biltzen ditu.	
Ia milioi erdi euro ostu dituela onartu du Zearsolok epailearen aurrean.	Ia milioi erdi euro ostu dituela onartu du Zearsolok epailearen aurrean.	
Etxepare Institutuaren funtzionamendurako araudia onartu zuen atzo Eusko Jaurlaritzak.	Etxepare Institutuaren funtzionamendurako araudia onartu zuen atzo Eusko Jaurlaritzak.	
Lehenengo biak nahastuz, hau da birjina eta birfinduaren nahasketaren ondoren lortzen dena da.	Lehenengo biak nahastuz, hau da birjina eta birfinduaren nahasketaren ondoren lortzen dena da.	
Hango horma tenteetako eskalada askok arrastoa utzi dute.	Hango horma tenteetako eskalada askok arrastoa utzi dute.	
Altsasuko pilotazaleek, kirol talde eta elkarteek eta partikularrek Altsasuko udalari pilota jokoa sustatzeko eskabidea egin nahi diote.	Altsasuko pilotazaleek, kirol talde eta elkarteek eta partikularrek Altsasuko udalari pilota jokoa sustatzeko eskabidea egin nahi diote.	
Burdingilea, gizon lasaia eta emaztearen gonapean bizi dena, bileran zehar lehertzen den arte.	Burdingilea, gizon lasaia eta emaztearen gonapean bizi dena, bileran zehar lehertzen den arte.	
Helburua, minusbaliotasun fisikoa eta organikoa duten pertsonen osasuna hobetzeko jarduera fisiko espezifikoa eskaintzea da, pertsona hauek euren bizi kalitatean hobekuntza nabaritu dezaten.	Helburua, minusbaliotasun fisikoa eta organikoa duten pertsonen osasuna hobetzeko jarduera fisiko espezifikoa eskaintzea da, pertsona hauek euren bizi kalitatean hobekuntza nabaritu dezaten.	
Kezka sortu zigun; 25 minutu horietan denetarik gertatu zen.	Kezka sortu zigun; 25 minutu horietan denetarik gertatu zen.	
Formazioa artista eta sortzaileentzatEsku-hartzeak behar bezala burutzeko, mankomunitatearen ustetan, ezinbestekoa da trebakuntza.	Formazioa artista eta sortzaileentzatEsku-hartzeak behar bezala burutzeko, mankomunitatearen ustetan, ezinbestekoa da trebakuntza.	
Aritz Pardina, Alex Lobato, Haritz Bastarrikak eta Libana Taboadak parte hartu dute diskoan.	Aritz Pardina, Alex Lobato, Haritz Bastarrikak eta Libana Taboadak parte hartu dute diskoan.	
Azken hamabi urteak oso onak izan dira niretzat, eta ez ditut sekula ahaztuko.	Azken hamabi urteak oso onak izan dira niretzat, eta ez ditut sekula ahaztuko.	
Irailaren erdialdean, kasua epailez aldatu zuen auzitegiak errekurtso baten ondorioz, eta Lleral izendatu zuen Guido Otrantoren ordez.	Irailaren erdialdean, kasua epailez aldatu zuen auzitegiak errekurtso baten ondorioz, eta Lleral izendatu zuen Guido Otrantoren ordez.	
Ukrainar zerbitzu sekretuei egotzi zaie bonba-auto bidezko atentatua.	Ukrainar zerbitzu sekretuei egotzi zaie bonba-auto bidezko atentatua.	
Gure borrokaren helburuetako bat hain normalizatuta dauden jokaera hauen desnormalizazioa da.	Gure borrokaren helburuetako bat hain normalizatuta dauden jokaera hauen desnormalizazioa da.	
Argi izan erasotzaile bat babesten duzuen bakoitzean eraso horren konplize bihurtzen zaretela.	Argi izan erasotzaile bat babesten duzuen bakoitzean eraso horren konplize bihurtzen zaretela.	
Hori dela-eta, EH Bilduk eskatuko du Jaurlaritzako Industria sailburuordeak azalpenak eman ditzala EAEko Legebiltzarrean.	Hori dela-eta, EH Bilduk eskatuko du Jaurlaritzako Industria sailburuordeak azalpenak eman ditzala EAEko Legebiltzarrean.	
Eta kritikatu du, sindikatu batzuek ez dutela hitz egitera eseri ere egin nahi izan, eta hala, zaila dela negoziazio bat egitea ere.	Eta kritikatu du, sindikatu batzuek ez dutela hitz egitera eseri ere egin nahi izan, eta hala, zaila dela negoziazio bat egitea ere.	
Natxo Monreal eta Oier Sanjurjo hegaleko jokalariak ere min hartu zuten ondoren, luzerako.	Natxo Monreal eta Oier Sanjurjo hegaleko jokalariak ere min hartu zuten ondoren, luzerako.	
Baina jende asko dago ezkerra eta eskuma nahasten dituena.	Baina jende asko dago ezkerra eta eskuma nahasten dituena.	
Zenbait lagun galdu zituen eta Holokaustoaren biktimekin sentsibilitaterik ez edukitzea ere leporatu zioten.	Zenbait lagun galdu zituen eta Holokaustoaren biktimekin sentsibilitaterik ez edukitzea ere leporatu zioten.	
ETAko militantearen aldeko hiletak debekatu zituen gobernadore zibilak eta herrietara guardia zibilak bidali.	ETAko militantearen aldeko hiletak debekatu zituen gobernadore zibilak eta herrietara guardia zibilak bidali.	
Euskal Herriko zein kanpoko hamabi zinema zuzendari ari dira idazlearen unibertsoa film luze bilakatzeko lanetan, eta udazkenean egin nahi dute estreinaldia.	Euskal Herriko zein kanpoko hamabi zinema zuzendari ari dira idazlearen unibertsoa film luze bilakatzeko lanetan, eta udazkenean egin nahi dute estreinaldia.	
Hori esan zuen Imanol Agirretxek hiru gol egin zituela jakinik.	Hori esan zuen Imanol Agirretxek hiru gol egin zituela jakinik.	
Boveda, Elustondo, Sola, Viguera eta Aketxe sartu zituen deialdian euren ordez.	Boveda, Elustondo, Sola, Viguera eta Aketxe sartu zituen deialdian euren ordez.	
Azaro amaierarako Eusko Jaurlaritza berriak osatuta egon beharko lukeela ere esan du.	Azaro amaierarako Eusko Jaurlaritza berriak osatuta egon beharko lukeela ere esan du.	
Gaineratu du EH Bildurekin ere askotan bat egin dutela azken legegintzaldian: Etxebizitza Legea jarri du adibide gisa.	Gaineratu du EH Bildurekin ere askotan bat egin dutela azken legegintzaldian: Etxebizitza Legea jarri du adibide gisa.	
Atzo goizean nabarmena zen uholdeen arrastoa, oraindik ere: ur azpian ziren alde zaharreko hainbat karrika.	Atzo goizean nabarmena zen uholdeen arrastoa, oraindik ere: ur azpian ziren alde zaharreko hainbat karrika.	
Persiar golkoko monarkia sunitak urduri daude Iran Ekialde Hurbilean lortzen ari den gero eta eragin handiagoarekin.	Persiar golkoko monarkia sunitak urduri daude Iran Ekialde Hurbilean lortzen ari den gero eta eragin handiagoarekin.	
Minneapolisko Walter Art Centerren hasi zen lanean.	Minneapolisko Walter Art Centerren hasi zen lanean.	
Soinu eskasa eta gorabehera galantak ditu, taldekoek ez baitakite aldez aurretik entzuleek zein kantu eskatuko dituzten.	Soinu eskasa eta gorabehera galantak ditu, taldekoek ez baitakite aldez aurretik entzuleek zein kantu eskatuko dituzten.	
Txikietan txiki diren standetan zubiak aurkitu ditugu.	Txikietan txiki diren standetan zubiak aurkitu ditugu.	
Poesia epikoa egin izana leporatzen digute, iraultzaren aldeko poesia, eta horretatik urrundu eta poesia intimista eta hermetikoa egin nahi dute.	Poesia epikoa egin izana leporatzen digute, iraultzaren aldeko poesia, eta horretatik urrundu eta poesia intimista eta hermetikoa egin nahi dute.	
Elkarretaratzeaz gain, besterik antolatu al duzue?	Elkarretaratzeaz gain, besterik antolatu al duzue?	
Frantziako Orkestra Nazionalarekin batera eta Paavo Jarviren zuzendaritzapean ariko da Donostiako Orfeoia Saint-Denis basilikan, Parisen.	Frantziako Orkestra Nazionalarekin batera eta Paavo Jarviren zuzendaritzapean ariko da Donostiako Orfeoia Saint-Denis basilikan, Parisen.	
20:00etan hauteslekuak itxi ostean, behin behineko emaitzak!	20:00etan hauteslekuak itxi ostean, behin behineko emaitzak!	
Geroztik, hamalau urte luze pasatu dira, eta herritarrok aurkeztutako kexa kopurua izugarria da.	Geroztik, hamalau urte luze pasatu dira, eta herritarrok aurkeztutako kexa kopurua izugarria da.	
Zoriontsu ez izateko bilatzen ari nintzen arrazoi guztiak deuseztaturik geratu ziren; nire arrazoiak ez ziren zoriontsu ez izateko bilatzen nituen aitzakiak baino.	Zoriontsu ez izateko bilatzen ari nintzen arrazoi guztiak deuseztaturik geratu ziren; nire arrazoiak ez ziren zoriontsu ez izateko bilatzen nituen aitzakiak baino.	
Orain dela aste batzuk iruinseme bati buruz artikulu oso interesantea irakurri ahal izan dut (Erlantz Urtasunen Pablo Saratsate, aurrera!	Orain dela aste batzuk iruinseme bati buruz artikulu oso interesantea irakurri ahal izan dut (Erlantz Urtasunen Pablo Saratsate, aurrera!	
Isabel Zelaak, batetik, ausarki erasotzen du euskal eskola.	Isabel Zelaak, batetik, ausarki erasotzen du euskal eskola.	
Gutxik uler dezakete danborrada, donostiarra izan ezean.	Gutxik uler dezakete danborrada, donostiarra izan ezean.	
Gaur Udaleko talde politikoak erabaki hau partzialki betetzen du, tartean sartuz eta inposatuz euren gustuko edo ideologiako izenak.	Gaur Udaleko talde politikoak erabaki hau partzialki betetzen du, tartean sartuz eta inposatuz euren gustuko edo ideologiako izenak.	
Oiloa eta arrautzarenaren antzekoa da publizitatearen eta jendartearen arteko harremana.	Oiloa eta arrautzarenaren antzekoa da publizitatearen eta jendartearen arteko harremana.	
Ahalmen politikoa, Jule Goikoetxeak esango luken moduan, erakundetutako eta lurraldetutako boterea da; errealitate sozial eta politikoak (bir)sortzen eta egituratzen dituena.	Ahalmen politikoa, Jule Goikoetxeak esango luken moduan, erakundetutako eta lurraldetutako boterea da; errealitate sozial eta politikoak (bir)sortzen eta egituratzen dituena.	
Nire posta elektronikora edo blogera (teketen.com) egindako ekarpenek eragina izango dute atalean.	Nire posta elektronikora edo blogera (teketen.com) egindako ekarpenek eragina izango dute atalean.	
Hau da, gizartearen erdia ezin da baztertu herri batentzat hain garrantzitsua den prozesu batean, gizarte horren etorkizuna markatuko duen bake akordioa sinatzen den unean.	Hau da, gizartearen erdia ezin da baztertu herri batentzat hain garrantzitsua den prozesu batean, gizarte horren etorkizuna markatuko duen bake akordioa sinatzen den unean.	
Ezker abertzalea ez dute gonbidatu eztabaidara, eta ez da han izan.	Ezker abertzalea ez dute gonbidatu eztabaidara, eta ez da han izan.	
Nazioartekotzearen garrantzia ere azpimarratu dute AFMtik, bai ohiko merkatuetara eta bai gora bidean doazen merkatuetara ere.	Nazioartekotzearen garrantzia ere azpimarratu dute AFMtik, bai ohiko merkatuetara eta bai gora bidean doazen merkatuetara ere.	
Euskal presoen senideek aurrez aurreko bisita gehiago galdu dituzte.	Euskal presoen senideek aurrez aurreko bisita gehiago galdu dituzte.	
Julia Martinez segoviarra izan da hirugarren, 5, 4 eta 17 altxaldi egin eta gero.	Julia Martinez segoviarra izan da hirugarren, 5, 4 eta 17 altxaldi egin eta gero.	
Kaotikoa izan zen kontzertua, talde guztietako kideok oholtza gainean amaitu genuelarik.	Kaotikoa izan zen kontzertua, talde guztietako kideok oholtza gainean amaitu genuelarik.	
Usurbilen Aitzagan izango dituzte salgai Gazte Akelarrerako sarrerak.	Usurbilen Aitzagan izango dituzte salgai Gazte Akelarrerako sarrerak.	
Urte berrirako Lanpostuen Zerrenda eta Plantilla Organikoa ere hasieraz onartu berri ditu udalbatzak.	Urte berrirako Lanpostuen Zerrenda eta Plantilla Organikoa ere hasieraz onartu berri ditu udalbatzak.	
Irujo eta Olaizola izan dira figura handienak azken urteetan, eta Irujo izan da jende gehien mugitu duen pilotaria.	Irujo eta Olaizola izan dira figura handienak azken urteetan, eta Irujo izan da jende gehien mugitu duen pilotaria.	
Trumpek kanpoko etsaiak behar ditu bere hautesleak konbentzitzeko.	Trumpek kanpoko etsaiak behar ditu bere hautesleak konbentzitzeko.	
Barakaldoko (Bizkaia) taldeak 31-25 galdu zuen Suedian, eta, beraz, gutxienez sei golen aldeaz irabazi behar zuen.	Barakaldoko (Bizkaia) taldeak 31-25 galdu zuen Suedian, eta, beraz, gutxienez sei golen aldeaz irabazi behar zuen.	
Ia denboraldi guztian bezala, buruz buruko lehia estua izan zuten ligako lehen bi sailkatuek.	Ia denboraldi guztian bezala, buruz buruko lehia estua izan zuten ligako lehen bi sailkatuek.	
Adibidez, ordu osagarriak eskaini ditugu, zenbat jar ditzakegun.	Adibidez, ordu osagarriak eskaini ditugu, zenbat jar ditzakegun.	
Kolektibo gisa egiten ari garen lanarekiko gure benetako pasioa eta ilusioa behin baino gehiagotan adierazi eta aldarrikatu dugu.	Kolektibo gisa egiten ari garen lanarekiko gure benetako pasioa eta ilusioa behin baino gehiagotan adierazi eta aldarrikatu dugu.	
Pixa egin ondoren ondo garbitzea komeni da, germenek zailagoa izango baitute uretara pasatzen.	Pixa egin ondoren ondo garbitzea komeni da, germenek zailagoa izango baitute uretara pasatzen.	
Euskarak interneten bere txokoa duen arren, bilatzaile ezagunenetan ikusgarritasun oso txikia du, behar hori asetzeko asmoarekin sortu du Elekak Elebila euskarazko bilatzailea.	Euskarak interneten bere txokoa duen arren, bilatzaile ezagunenetan ikusgarritasun oso txikia du, behar hori asetzeko asmoarekin sortu du Elekak Elebila euskarazko bilatzailea.	
Berriro ere antsietatea izan zuen, eta behar baino gehiago jaten hasi zen.	Berriro ere antsietatea izan zuen, eta behar baino gehiago jaten hasi zen.	
Hori bai, bakarrik Hendaiaraino eta bakarrik larunbatetan.	Hori bai, bakarrik Hendaiaraino eta bakarrik larunbatetan.	
Beste behin, ahalik eta sagardorik onena eskaintzeko asmoz, Bilboko Campos Eliseos antzokian egin zuten atzo botilako sagardoaren aurtengo kortxo-kentze tradizionala.	Beste behin, ahalik eta sagardorik onena eskaintzeko asmoz, Bilboko Campos Eliseos antzokian egin zuten atzo botilako sagardoaren aurtengo kortxo-kentze tradizionala.	
18:30 Osoko bilkuran, adierazpen instituzionalaren irakurketa.	18:30 Osoko bilkuran, adierazpen instituzionalaren irakurketa.	
San Fausto egunez jendea etorri da, baina, bestela, jendea ez da etortzen pilotalekura.Gotzon: Kontua da ez dela kirol huts bat galtzen ari garena, gure kulturaren zatitxo bat baizik.	San Fausto egunez jendea etorri da, baina, bestela, jendea ez da etortzen pilotalekura.Gotzon: Kontua da ez dela kirol huts bat galtzen ari garena, gure kulturaren zatitxo bat baizik.	
Jesuitak ikastetxean ikasi du, eta aita Imanolek, bertako irakaslea izateaz gainera, saskibaloi talde asko entrenatu ditu azken 15 urteetan.	Jesuitak ikastetxean ikasi du, eta aita Imanolek, bertako irakaslea izateaz gainera, saskibaloi talde asko entrenatu ditu azken 15 urteetan.	
Irailean hasiko den bigarren fase horretarako 187.630 euroko aurrekontua izango dute.	Irailean hasiko den bigarren fase horretarako 187.630 euroko aurrekontua izango dute.	
Uztailaren 3an, 20:30ean, D'Capricho bikotearen Son en sus poemas, Tabira parkean.	Uztailaren 3an, 20:30ean, D'Capricho bikotearen Son en sus poemas, Tabira parkean.	
Egoera desblokeatu dute, eta atzeratuta ere, prozesuak aurrera segitzen duela berretsi dute aldeek, Santosek gobernuaren izenean, eta Jorge Torres Victoria  Pablo Catatumbok  gerrillarien izenean.	Egoera desblokeatu dute, eta atzeratuta ere, prozesuak aurrera segitzen duela berretsi dute aldeek, Santosek gobernuaren izenean, eta Jorge Torres Victoria  Pablo Catatumbok  gerrillarien izenean.	
