ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Kalean ikuserrazak direnak ikusezin bihurtzen ari zaizkigu estatistiketan: Araba, Bizkai eta Gipuzkoako etorkinen %22k pasaporte espainiarra lortu dute azken urteotan.	Kalean ikuserrazak direnak ikusezin bihurtzen ari dizkigu estatistiketan: Araba, Bizkai eta Gipuzkoako etorkinen %22 pasaporte espainiarra lortu dute azken urteotan.	R2 R3
Era berean, kolektibo horren eskubideak bermatuko lituzkeen lege bat onartzeko eskatu dio erakundeak Eusko Legebiltzarrari.	Era berean, kolektibo horren eskubideak bermatzen lituzkeen lege bat onartzeko eskatu zaio erakundeak Eusko Legebiltzarrari.	R2 R1
Iragan Kilometroak festan aritu ginen Saguesen bertan, baina kontzertua goizeko hamaiketan izanik ez genuen pentsatzen halako jendetza bilduko zenik.	Iragan Kilometroak festan aritu ginen Saguesen bertan, baina kontzertua goizeko hamaiketan izanik ez genuen pentsatzen halako jendetza biltzen zela.	R1 R4
Eskaintza eta guzti, Gestamp kontrolatzen jarraituko dute Riberas anaiek, jabetzaren %55 eta %59 bitarteari eutsita.	Eskaintza eta guzti, Gestamp kontrolatzen jarraitzen da Riberas anaiek, jabetzaren %55 eta %59 bitarteari eutsita.	R2 R1
Crystal Fightersekin batera, Elbis Reber emakume boskote elektronikoa arituko da Kafe Antzokian.	Crystal Fightersekin batera, Elbis Reber emakume boskote elektronikoa aritzen du Kafe Antzokian.	R2 R1
ETAren armagabetzean bezala, hiru norabidetan ari dira gauzatzen harremanak, eta hilabeteotan egon da etor daitekeenaren zantzurik, egon dira mugimendu garrantzitsu batzuk hiru erpinetan.	ETAren armagabetzean bezala, hiru norabidetan ari dira gauzatzen harremanak, eta hilabeteotan egon da etor daitekeelako zantzurik, egon ditu mugimendu garrantzitsu batzuk hiru erpinetan.	R2 R4
Ekoizleek apustu handia egin zuten 100 milioi dolar baino gehiagoko aurrekontuarekin.	Ekoizleak apustu handia egin zitzaizkion 100 milioi dolar baino gehiagoko aurrekontuarekin.	R2 R3
Euskaltelen ez dut uste Mikel Nieveren dohainak erabat baliatu zituztenik.	Euskaltelen ez diot uste Mikel Nieveren dohainak erabat baliatu zituztela.	R2 R4
Bost orduko emanaldia eskainiko dute zortzi talde heavyk.	Bost orduko emanaldia eskainten diote zortzi talde heavyk.	R2 R1
2014ko urte amaieran Goiena Klubeko bazkideei jakinarazi zitzaien urteko ekarpenetik euro bat ekintza solidario batendako erabiliko zela.	2014ko urte amaieran Goiena Klubeko bazkideei jakinarazi zien urteko ekarpenetik euro bat ekintza solidario batendako erabiltzen zela.	R2 R1
Hau da, urrian ere ez dutela ez gora ez behera egingo.	Hau du, urrian ere ez dutela ez gora ez behera egiten.	R2 R1
Gaur, domeka, goizean hustu dute errugbi taldekoek karpa, eta bihar astelehena kenduko dute Herriko plazatik.	Gaur, domeka, goizean hustu dute errugbi taldekoek karpa, eta bihar astelehena kenten da Herriko plazatik.	R2 R1
Duela hilabete inguru auzi medikuek azterketa egin zioten, eta azterketa horren emaitzak ezin kaskarragoak izan dira.	Duela hilabete inguru auzi medikuak azterketa egin zitzaion, eta azterketa horren emaitzak ezin kaskarragoak izan ditu.	R2 R3
Dagoeneko abian dira Atxondoko jaiak, eta, asteburuko ekitaldi garrantzitsuen zain, egunero dago zertan aritu.	Dagoeneko abian ditu Atxondoko jaiak, eta, asteburuko ekitaldi garrantzitsuen din, egunero dago zertan aritu.	R2
Ez da samurra norbere burua etengabe desegiten denaren eta etengabe eboluzionatzen duenaren artean kokatzea.	Ez du samurra norbere burua etengabe desegiten denaren eta etengabe eboluzionatzen duelako artean kokatzea.	R2 R4
Bertan egin ditugun lau egunak luze egin zaizkigu azkenerako, eta hiriaren edertasuna ezagutu ahal izan badugu ere, atzean uzteko irrikitan ginen.	Bertan egin ditugun lau egunak luze egin gaituzte azkenerako, eta hiriaren edertasuna ezagutu ahal izan badugu ere, atzean uzteko irrikitan gintuen.	R2
Kontuan hartuta herritarren gehiengo handi batek autolikidazio proposamena jasotzen duela gaur egun, horri eman nahi izan dio aurten garrantzia UEMAk.	Kontuan hartuta herritarren gehiengo handi batek autolikidazio proposamena jasotzen duela gaur egun, horri eman nahi izan zaio aurten garrantzia UEMA.	R2 R3
RUC Ipar Irlandako Poliziak -PSNI izena du egun- atentatua izan eta bi aste lehenago jakin zuen erasoa prestatzen ari zirela eta abuztuaren 15ean izango zela.	RUC Ipar Irlandako Poliziak -PSNI izena dio egun- atentatua izan eta bi aste lehenago jakin zitzaion erasoa prestatzen ari zirela eta abuztuaren 15ean izango zela.	R2
Moskuk erakundean duen enbaxadore Dmitri Rozoginek bilera hau bertan behera uztea eskatu zion, Saakashvilik bere aldeko sostengu politiko eta militar moduan hartuko zuen beldur.	Moskuk erakundean duen enbaxadore Dmitri Rozoginek bilera haiz bertan behera uztea eskatu zion, Saakashvilik bere aldeko sostengu politiko eta militar moduan hartzen zitzaion beldur.	R2 R1
Batzuek agian konbikzioz utzi diote etortzeari, beste batzuk posible da esnobkeriaz egin izana; kafetegiko jazz kontzertua beterik denean alde egiten duen ikusleak bezala, masaren kiratsetik ihesi.	Batzuak agian konbikzioz utzi zaio etortzeari, beste batzuk posible du esnobkeriaz egin izana; kafetegiko jazz kontzertua beterik denean alde egiten duen ikusleak bezala, masaren kiratsetik ihesi.	R2 R3
Dioenez, ertzainek instrukzioan adierazi dute Kukutza hustera joan zirenean konketak, porlanez beteriko zakuak, hodiak eta bestelakoak bota zizkietela.	Dioenez, ertzainak instrukzioan adierazi da Kukutza hustera joan zirenean konketak, porlanez beteriko zakuak, hodiak eta bestelakoak bota zizkietela.	R2 R3
Nire kasuan, eguneko ihesaldia osatuta bazegoen ere, bi txirrindulari soilik izanda, tarteko helmugetan gainsariak hartzeko aukera zegoela ikusi dut, eta horretan saiatu naiz.	Nire kasuan, eguneko ihesaldia osatuta bazegoen ere, bi txirrindulari soilik izanda, tarteko helmugetan gainsariak hartzeko aukera zegoela ikusi du, eta horretan saiatu naiz.	R2
Hau da, ETAren biktimen kasuan egin dutenaren guztiz kontrakoa.	Hau du, ETAren biktimen kasuan egin dutelako guztiz kontrakoa.	R2 R4
Granma-ren iritsieraren berri izan zuten, eta Fidel Castroren gizonen zain geratu zen armada.	Granma-ren iritsieraren berri izan zioten, eta Fidel Castroren gizonen hau geratu zen armada.	R2
G.G.:  Hortik jaten dut nik, eta ondo datorkit hori dena horrela izatea, baina ez dut batere gozatzen.	G.G.:  Hortik jaten diot nik, eta ondo datorkit hori dela horrela izatea, baina ez da batere gozatzen.	R2 R4
Eman, eman masaileko pare bat gehiago, ondo etorriko zaizkit, ea iraultzailetzen naizen pixka bat, hurrengo sustoak iritsi baino lehen; zaila da mendekura ohitzen.	Eman, eman masaileko pare bat gehiago, ondo etorriko nazakete, ea iraultzailetzen naizen pixka bat, hurrengo sustoak iritsi baino lehen; zaila du mendekura ohitzen.	R2
Horrek isolatzera behartzen zaitu, eta ondo iruditzen zait, gainera.	Horrak isolatzera behartzen zaitu, eta ondo iruditzen nau, gainera.	R2 R3
Zintzoki pentsatzen dugu, inkomunikazioak eta torturak indarrean jarraitzen badute, berau gainditzeko borondate nahikorik ez dagoelako dela.	Zintzoki pentsatzen gatzaizkio, inkomunikazioak eta torturak indarrean jarraitzen badute, berau gainditzeko borondate nahikorik ez dagoelaren dela.	R2 R4
2001ean presoaren aldeko herri plataforma sortu zutenetik hona urtero egin dira manifestazioak eta oraindik ere aldarrikapen berekin jarraitzen dute.	2001ean presoaren aldeko herri plataforma sortu zutenetik hona urtero egin ditu manifestazioak eta oraindik ere aldarrikapen berekin jarraitzen da.	R2
Izan ere, erregistroa aztertuta Bareari atentzioa eman dion lehenengo gauza da kutsaduraren datuak enpresek beraiek ematen dizkietela administrazioei.	Izan ere, erregistroa aztertuta Bareari atentzioa eman zaion lehenengo gauza da kutsaduraren datuak enpresak beraiek ematen dizkietela administrazioei.	R2 R3
Banaketa Arloa da oraindik ere taldearen barruan enplegu gehien ematen duena, Eroski eta Erkop elkarketarekin.	Banaketa Arloa du oraindik ere taldearen barruan enplegu gehien ematen duela, Eroski eta Erkop elkarketarekin.	R2 R4
Lan guztiek dituzte euren keriak, eta, gurean, hori beste bat da.	Lan guztiak diete euren keriak, eta, gurean, hori beste bat da.	R2 R3
Bihar arratsaldean ekingo diote Menagarain San Pedro ospakizunei, izan ere 19:30etan jaurtiko dute lehenengo suziria.	Bihar arratsaldean ekiten zaio Menagarain San Pedro ospakizunei, izan ere 19:30etan jaurtiko diote lehenengo suziria.	R2 R1
Bi egunetan egin dute jaialdia, eta denera 400 pertsona inguru pasa dira Arrasateko gaztetxetik kontzertuak ikustera.	Bi egunetan egin zaizkio jaialdia, eta denera 400 pertsona inguru pasa ditu Arrasateko gaztetxetik kontzertuak ikustera.	R2
Eta, jarraian, ez dute lan makala izango agintea hartzen dutenek, eztabaida bizian dauden hamaika gai izango dituztelako zain.	Eta, jarraian, ez diote lan makala izango agintea hartzen dutenak, eztabaida bizian dauden hamaika gai izango dituztelako hau.	R2 R3
Lehen bilkura Baigorriko (Nafarroa Beherea) Biltoki gelan egin zuten, garaiko auzapezak ez zielako utzi herriko gela publikoa.	Lehen bilkura Baigorriko (Nafarroa Beherea) Biltoki gelan egin zioten, garaiko auzapezak ez zielaren utzi herriko gela publikoa.	R2 R4
Bestela, Perezek espetxe zigorraren likidazio osoa ekainaren 30erako badu ere, errekurrituta dauzkan bi hilabeteko erredentzioarekin lehenago irten beharko zen kalera.	Bestela, Perezak espetxe zigorraren likidazio osoa ekainaren 30erako badu ere, errekurrituta dauzkan bi hilabeteko erredentzioarekin lehenago irten behartzen zen kalera.	R3 R1
BIEMHeko protagonistak smart solutionsderitzenak izango dira, eta erantzun berriak eskainiko ditu 4.0 industriaren erronkak ulertzeko.	BIEMHeko protagonistak smart solutionsderitzenak izaten dira, eta erantzun berriak eskainiko zaie 4.0 industriaren erronkak ulertzeko.	R2 R1
Dokumentala aurkeztu genuenean atentzioa eman zuen, baina Videla eta Espainiaren arteko harremanekin izan den erabateko isiltasuna ere beste gai batzuetan ematen da.	Dokumentala aurkeztu genuenean atentzioa eman zuen, baina Videla eta Espainiaren arteko harremanekin izan den erabateko isiltasuna ere beste gai batzuetan ematen da.	R2
Hori argituko da aurrena, baina gertatu diren irregulartasunekin zerikusia duten guztiek dimititu beharko lukete.	Hori argitzen da aurrena, baina gertatu diren irregulartasunekin zerikusia duten guztiak dimititu beharko lukete.	R3 R1
Argi dago zenbat eta aurrerago sailkatu, orduan eta hobeto egin dudanaren seinale izango dela, baina nire markatik gertu egon nahi dut, besterik ez.	Argi dago zenbat eta aurrerago sailkatu, orduan eta hobeto egin dudalako seinale izango dela, baina nire markatik gertu egon nahi da, besterik ez.	R2 R4
Kalejiran sartu ziren merkatura, eta han zeudenak agurtu ostean egin zuten eguneko lehen geldialdia.	Kalejiran sartu zien merkatura, eta han zeudenak agurtu ostean egin zuten eguneko lehen geldialdia.	R2
Herriko Plazatik Santa Kurtz kalera igotzeko arrapalari ere asteotan helduko diote.	Herriko Plazatik Santa Kurtz kalera igotzeko arrapalari ere asteotan heltzen zaio.	R2 R1
Beren jardun pertsonala eta artistikoa nahasi izana gaitzetsi zuten taldekideek.	Beren jardun pertsonala eta artistikoa nahasi izana gaitzetsi zen taldekideak.	R2 R3
Kirol merezimenduengatik Gipuzkoan gehien nabarmendu den kirolaria edo kirol taldea saritzea du helburu aitortza horrek.	Kirol merezimenduengatik Gipuzkoan gehien nabarmendu den kirolaria edo kirol taldea saritzea da helburu aitortza horrak.	R2 R3
Bermeok zorte txarra izan zuen larunbatean, kaleratu egin zutelako helmugara estriborretik sartzeagatik.	Bermeok zorte txarra izan zen larunbatean, kaleratu egin zutelaren helmugara estriborretik sartzeagatik.	R2 R4
Eta lau dira, orotara, zerrendatzen dituzten engaiamenduak: ETAri ere mintzo zaio lehenbizikoa, baina bertze guziak, Parisi eta Madrili.	Eta lau ditu, orotara, zerrendatzen dituzten engaiamenduak: ETAri ere mintzo du lehenbizikoa, baina bertze guziak, Parisi eta Madrili.	R2
Gehien harritu nauena partiduen emisioa pull seinalerako 39 kamerekin egitea da.	Gehien harritu nauela partiduen emisioa pull seinalerako 39 kamerekin egitea du.	R2 R4
Aipatu txapelketan guztira 35 aizkolari ariko dira lehian, hiru multzotan banatuta.	Aipatu txapelketan guztira 35 aizkolari artzen ditu lehian, hiru multzotan banatuta.	R2 R1
Euskarazkoak Seiren taldean erabili ditugu eta gaztelaniazkoak kutxa batean gordeta egon dira orain arte.	Euskarazkoak Seiren taldean erabili diegu eta gaztelaniazkoa kutxa batean gordeta egon ditu orain arte.	R2 R3
Telefonoa eskegi gabe, oraindik erantzunik jaso ez duenaren lasaitasunez mintzatu da Patxi.	Telefonoa eskegi gabe, oraindik erantzunik jaso ez duelako lasaitasunez mintzatu du Patxi.	R2 R4
Gabriel Korta ez da autore bat lehen ahapalditik hasita harrapatuko zaituena.	Gabriel Korta ez du autore bat lehen ahapalditik hasita harrapatuko zaituela.	R2 R4
Gerora, delako demokrazia hau etorri zitzaigun eta euskara legezko eta, gaztelaniaren aldean, koofizial ere bilakatu zen, Euskal Herriko lurralde batzuetan, behinik behin.	Gerora, delako demokrazia zaik etorri gaitzake eta euskara legezko eta, gaztelaniaren aldean, koofizial ere bilakatu zuen, Euskal Herriko lurralde batzuetan, behinik behin.	R2
Ez zuen berak erabaki Arantzara joatea: bere mailakoen txanda han izango zelako joan zen lehenengo aldian.	Ez zen berak erabaki Arantzara joatea: bere mailakoen txanda han izango zelaren joan zion lehenengo aldian.	R2 R4
Lantarongo zentral termikoaren proiektuak Idom enpresak egindako ingurumen eraginaren azterketak babesten du, eta Eusko Jaurlaritzak eta Lantarongo Udalak ontzat jo dute.	Lantarongo zentral termikoaren proiektuak Idom enpresak egindako ingurumen eraginaren azterketak babesten dio, eta Eusko Jaurlaritzak eta Lantarongo Udala ontzat jo da.	R2 R3
Kiroldegian elkartzen gara; gela txikian berogailua jartzen dugu, eta moldatzen gara.	Kiroldegian elkartzen gara; gela txikian berogailua jartzen du, eta moldatzen gara.	R2
EAJk kontrako boza eman zuen, baina PSE-EE abstenitu egin zen, eta horrek ahalbidetu zuen mozioa onartzea.	EAJk kontrako boza eman zion, baina PSE-EE abstenitu egin zuen, eta horrek ahalbidetu zitzaion mozioa onartzea.	R2
Egileak ikuspuntu ia axolagabeaz erakusten ditu protagonistaren gorabeherak.	Egilea ikuspuntu ia axolagabeaz erakusten zaie protagonistaren gorabeherak.	R2 R3
Askotan kutsaduraz hitz egiten dugunean, sustantzia kimikoak etortzen zaizkigu burura, baina hori ez da guztiz zuzena.	Askotan kutsaduraz hitz egiten dugunean, sustantzia kimikoak etortzen gaituzte burura, baina hori ez du guztiz zuzena.	R2
Hugo Chavezen aurka 2004an deitutako galdeketan espero zuenaren kontrako emaitza lortu zuen oposizioak, orduko hartan presidentea karguan berrestearen alde egin baitzuten herritarren %59,1ek.	Hugo Chavezen aurka 2004an deitutako galdeketan espero zuelako kontrako emaitza lortu zitzaion oposizioak, orduko hartan presidentea karguan berrestearen alde egin baitzuten herritarren %59,1ek.	R2 R4
Josu: Gure taldea multidiziplinarra da, hiru psikologo dauzkagu, eta bakoitzak bere espezialitatea dauka.	Josu: Gure taldea multidiziplinarra du, hiru psikologo dauzkagu, eta bakoitza bere espezialitatea dauka.	R2 R3
Azkenean ez zuten baimendu hasierako zirriborroetan polemikarik handiena eragin zuen neurria: mutualitateek ezingo dute senda-agiririk eman gaixotasun arruntetan.	Azkenean ez zitzaizkion baimendu hasierako zirriborroetan polemikarik handiena eragin zen neurria: mutualitateek ezingo dute senda-agiririk eman gaixotasun arruntetan.	R2
Benettonek Top 16ko bi partidak irabazi zizkion Baskoniari, eta etxeko abantaila lortu.	Benettonek Top 16ko bi partida irabazi zitzaizkion Baskoniari, eta etxeko abantaila lortu.	R2 R3
Ez zen inoiz ezkondu, eta bikoterik ere ez zitzaion ezagutu.	Ez zuen inoiz ezkondu, eta bikoterik ere ez zuen ezagutu.	R2
Gazteak zaindu egin behar dira, lagundu egin behar zaie.	Gazteak zaindu egin behar ditu, lagundu egin behar die.	R2
Berarekin batera aldamenean sartu dugun hesolari lotu eta alde ederrean itsatsiko da.	Berarekin batera aldamenean sartu dugun hesolari lotu eta alde ederrean itsatsten du.	R2 R1
Txinako Esne Industriaren Elkarteak kalte-ordainak agindu dizkie melaminaz kutsatutako esnea edateagatik senitarteko bat hil edo gaixotu zitzaien familiei.	Txinako Esne Industriaren Elkarteak kalte-ordainak agindu zaizkie melaminaz kutsatutako esnea edateagatik senitarteko bat hil edo gaixotu zien familiei.	R2
Amasa Villabonako EH Bildutik bat egiten dugu Aiztondora egun honekin eta baita egun horretan aldarrikatuko den elkartasun mezuarekin ere.	Amasa Villabonako EH Bildutik bat egiten gatzaizkio Aiztondora egun honekin eta baita egun horretan aldarrikatzen den elkartasun mezuarekin ere.	R2 R1
Kaltetuek ez dute labore ustiapenen, etxebizitzen, merkataritza guneen eta beste hainbat tokiren 2008ko Ondasun Higiezinen Gaineko Zerga ordaindu beharko.	Kaltetuek ez zaizkio labore ustiapenen, etxebizitzen, merkataritza guneen eta beste hainbat tokiren 2008ko Ondasun Higiezinen Gaineko Zerga ordaindu behartzen.	R2 R1
Konponbideak balkoietan ez, mahaietan daude, mahaietan sortzen dira; baina bada hemen horretarako batere borondaterik ez duena, eta urrats erdirik egiten ez duena.	Konponbideak balkoietan ez, mahaietan daude, mahaietan sortzen ditu; baina bada hemen horretarako batere borondaterik ez duela, eta urrats erdirik egiten ez duena.	R2 R4
Alegia, hasiera batean soilik sinatu duten sindikatuetako afiliatuei ezarriko zaie.	Alegia, hasiera batean soilik sinatu duten sindikatuetako afiliatuei ezartzen die.	R2 R1
Proiektu pertsonal honetan haizeratu egiten dut, hainbat urtetan taldeetan aritu izan naizenean barruan gorde dudana.Asko zarete musikaren munduan bakarlari lanetan aritzen zaretenok.	Proiektu pertsonal honetan haizeratu egiten natzaio, hainbat urtetan taldeetan aritu izan naizenean barruan gorde dudala.Asko zarete musikaren munduan bakarlari lanetan aritzen zaretenok.	R2 R4
Horretaz gain Irurtzunen gauetan ariko den taldea sortu da, eta Arbizun duela bi urte lanean hasi zen taldeak jarraituko du.	Horretaz gain Irurtzunen gauetan ariko den taldea sortu da, eta Arbizun duela bi urte lanean hasi zen taldeak jarraituko zaio.	R2
Azaldu ezin den zerbait da bertako mutil baten ilusioa ikustean sentitzen dena.	Azaldu ezin den zerbait du bertako mutil baten ilusioa ikustean sentitzen dela.	R2 R4
Amak piztu zien Sugoiri eta haren hiru anaiei kirolerako grina, eta hark bultzatuta egin zuen Sugoik Valentziarako urratsa.	Amak piztu zitzaien Sugoiri eta haren hiru anaiei kirolerako grina, eta hark bultzatuta egin zitzaion Sugoi Valentziarako urratsa.	R2 R3
Ane Abanzabalegi: Oso ondo joan zen, saioa oso dinamikoa izan zen, eta ikasleek bertso bat zer den ezagutzeko aukera izan zuten.	Ane Abanzabalegi: Oso ondo joan zuen, saioa oso dinamikoa izan zen, eta ikasleak bertso bat zer den ezagutzeko aukera izan zioten.	R2 R3
Mate  izena eman zioten operazio hartan EPPK-ko presoen defentsa lanetan aritzen diren hamabi abokaturi, eta Guardia Zibilak Herrira-rekin lotu zituen beste lau pertsona atxilotu zituzten.	Mate  izena eman zitzaion operazio hartan EPPK-ko presoen defentsa lanetan aritzen diren hamabi abokaturi, eta Guardia Zibilak Herrira-rekin lotu zitzaien beste lau pertsona atxilotu ziren.	R2
Luzera jauziko garaipena izugarria izan dela azaldu dute Atletico San Sebastian taldetik: "Azken aukera geratzen zitzaion eta seigarren postuan zegoen.	Luzera jauziko garaipena izugarria izan dela azaldu zaizkio Atletico San Sebastian taldetik: "Azken aukera geratzen zen eta seigarren postuan zegoen.	R2
Baina ez daukat gogorik: Anne Igartiburu aurkezlea hizpide hartuko dut, beronek zutabe hau sekula irakurriko ez duenaren esperantzarekin.Anne Igartiburu zergatik da ona.	Baina ez daukat gogorik: Anne Igartiburu aurkezlea hizpide hartuko da, beronek zutabe hau sekula irakurriko ez duelako esperantzarekin.Anne Igartiburu zergatik da ona.	R2 R4
Nire izena kontsumoko literaturatzat jotzen denaren barruan ikusi izan dut maiz.	Nire izena kontsumoko literaturatzat jotzen delako barruan ikusi izan natzaio maiz.	R2 R4
Hirugarren solasaldi bat ere egin zuten, abokatuen eskutik,  mozal legea  deritzonaren inguruan.	Hirugarren solasaldi bat ere egin zioten, abokatuen eskutik,  mozal legea  deritzolako inguruan.	R2 R4
Orduan ere, Alemaniak utzi zion loriarik gabe, Alemaniako Errepublika Demokratikoak oraingoan.	Orduan ere, Alemania utzi zitzaion loriarik gabe, Alemaniako Errepublika Demokratikoak oraingoan.	R2 R3
Azterketa egin aurretik gaztetxoenek gehiago sartuko zutenaren susmoa nuen, baina ez da horrela izan.	Azterketa egin aurretik gaztetxoenak gehiago sartuko zutelako susmoa nuen, baina ez du horrela izan.	R2 R3 R4
Nixonek egindako administrazio estatubatuarraren etsaien zerrendan 19.ena izan zena Yaleko Interpretazio Eskolan aritu zen XX.	Nixonek egindako administrazio estatubatuarraren etsaien zerrendan 19.ena izan zela Yaleko Interpretazio Eskolan aritu zuen XX.	R2 R4
