ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Ikerketak aurrekontu handia du, eta kate autonomiko batzuei atzera bota die kostua ezagutzeak.	Ikerketak aurrekontu handia zaio, eta kate autonomiko batzuei atzera bota zaie kostua ezagutzeak.	R2
Love me tender izenburuak 1956an Elvisek protagonizatutako film bati egiten dio erreferentzia, zintaren jatorrizko izenburua Elvis has left the building baita.	Love me tender izenburuak 1956an Elvisak protagonizatutako film bati egiten zaio erreferentzia, zintaren jatorrizko izenburua Elvis has left the building baita.	R2 R3
Hori dela eta, Likudeko buruzagiak Finantza Ministerioa gidatu nahi bazuen ere, agian uko egin beharko dio karguari.	Hori dela eta, Likudeko buruzagiak Finantza Ministerioa gidatu nahi bazuen ere, agian uko egin behartzen zaio karguari.	R2 R1
Ezker abertzalearekin atzera hitz egingo luke Jaurlaritzak, bakerako aukerarik balego.	Ezker abertzalearekin atzera hitz egiten litzateke Jaurlaritzak, bakerako aukerarik balego.	R2 R1
Mexikoko auzitegi federal batek genozidio akusazioetatik errugabetu egin du Luis Echeverria presidentea izandakoa.	Mexikoko auzitegi federal batak genozidio akusazioetatik errugabetu egin dio Luis Echeverria presidentea izandakoa.	R2 R3
3,6 milioi lagunek laguntza behar dute bizirik jarraitzeko.	3,6 milioi lagunak laguntza behar zaizkio bizirik jarraitzeko.	R2 R3
Lelo hori zuen, eta horren inguruan sortu zituen lehenengo Emausko komunitateak, aterperik gabeko familiei laguntzeko asmoz.	Lelo hori zen, eta horren inguruan sortu zien lehenengo Emausko komunitateak, aterperik gabeko familiei laguntzeko asmoz.	R2
Nik ez dut egiten ezer, ez Unai Ziarretak egiten ez zuenik, eta ez aurreko lehendakariek egiten ez zutenik.	Nik ez diot egiten ezer, ez Unai Ziarreta egiten ez zuela, eta ez aurreko lehendakariek egiten ez zutenik.	R4 R2 R3
Egiturazko neurri murriztaile guztiek, emakumeen etxeratzea eta familia heteropatriarkala indartzea dute helburu.	Egiturazko neurri murriztaile guztiak, emakumeen etxeratzea eta familia heteropatriarkala indartzea diote helburu.	R2 R3
Datorren urteko, 2014, maiatzaren 10 eta 11-n ospatuko da haurrentzako literaturgintza bultzatu nahian.Deialdia adin guztientzako egingo da, umeak zein helduak parte hartu dezakete.	Datorren urteko, 2014, maiatzaren 10 eta 11-n ospatzen da haurrentzako literaturgintza bultzatu nahian.Deialdia adin guztientzako egingo da, umeak zein helduak parte hartu daiteke.	R2 R1
Alfabetatzean eta hedabideetan orain artekoari eutsi egingo zaio, eta hori esanguratsua da.	Alfabetatzean eta hedabideetan orain artekoari eutsi egiten dio, eta hori esanguratsua da.	R2 R1
Erriberako jaiak heltzear daude, ostegunean hasiko dira, eta hori dela eta, Bekoerri kultur elkarteak auzoko jaietan parte hartzeko gonbita luzatu digu.	Erriberako jaiak heltzear daude, ostegunean hasten ditu, eta hori dela eta, Bekoerri kultur elkarteak auzoko jaietan parte hartzeko gonbita luzatu zaigu.	R2 R1
Langileek, kalte ordainetan, urte bakoitzeko 35 egun jasoko dituzte, gehienez 27 hileetan zehar.	Langileek, kalte ordainetan, urte bakoitzeko 35 egun jasotzen dira, gehienez 27 hileetan zehar.	R2 R1
Uste denaren aldean, urte amaiera bat baino gehiago bizi ohi dugu urtebete esaten diogun epean.	Uste delako aldean, urte amaiera bat baino gehiago bizi ohi diogu urtebete esaten diogun epean.	R4 R2
Su-eten hautsiaren ostean, krisialdi ekonomikoaren erdian eta iristear denaren atarian, nola esan daiteke historia osoko agintaldi erosoena izan dela oraindik amaitu ez den hauxe?	Su-eten hautsiaren ostean, krisialdi ekonomikoaren erdian eta iristear delako atarian, nola esan dezake historia osoko agintaldi erosoena izan dela oraindik amaitu ez den hauxe?	R4 R2
Izan ere, ordutik aintzina, gero eta okerragoak izan ziren salmentak, eta 1993an azken diskoa kaleratu zuten, Original Cool.	Izan ere, ordutik aintzina, gero eta okerragoak izan zituen salmentak, eta 1993an azken diskoa kaleratu zioten, Original Cool.	R2
Jean-Paul Maratek L'ami du peuple liburuaren lehen alea argitaratu zuen.	Jean-Paul Maratek L'ami zaio peuple liburuaren lehen alea argitaratu zen.	R2
Max Fairbanks ere lapurra da, baina beste molde batekoa; milioiduna da eta lapurretak legearen babesaz egin ohi ditu.	Max Fairbanks ere lapurra du, baina beste molde batekoa; milioiduna da eta lapurretak legearen babesaz egin ohi zaie.	R2
Ezustekoz betetako gaua izango da, eta lehiaketako talde irabazlearen egutegia argitara ateratzeaz gain, egutegiaren salmentetatik lortutako irabaziak jasoko dituzte irabazleek.	Ezustekoz betetako gaua izaten du, eta lehiaketako talde irabazlearen egutegia argitara ateratzeaz gain, egutegiaren salmentetatik lortutako irabaziak jasoko dira irabazleak.	R2 R1 R3
Kirgizistanen gaur egingo du presidente karguaren zina Otunbaievak, eta 2011ra arte egongo da agintean.	Kirgizistanen gaur egiten zaio presidente karguaren zina Otunbaievak, eta 2011ra arte egongo da agintean.	R2 R1
Horri eransten zaio aurten onartutako dekretua, eskulanaren beharrean zeuden 30 bat lanbide Europatik kanpoko beharginei ireki zaizkiena.	Horri eransten du aurten onartutako dekretua, eskulanaren beharrean zeuden 30 bat lanbide Europatik kanpoko beharginei ireki zaizkiela.	R4 R2
Frogak Auzitegiaren esku utzi zituen eta, honek, administratzaileari eman zizkion.	Frogak Auzitegiaren esku utzi zien eta, honak, administratzaileari eman zitzaizkion.	R2 R3
Gauza gutxi egongo da jarritako diruari halako etekinik atera dionik.	Gauza gutxi egongo du jarritako diruari halako etekinik atera diola.	R4 R2
Indarrak pareko zituzten, baina inork ez zuen espero hainbertze luzatuko zenik.	Indarrak pareko zituzten, baina inork ez zitzaion espero hainbertze luzatuko zela.	R4 R2
Ekonomiaren hobekuntza apala ez da nahikoa izango langabeziaren hazkundea geratzeko.	Ekonomiaren hobekuntza apala ez du nahikoa izaten langabeziaren hazkundea geratzeko.	R2 R1
Zero urtea deitu zion nekazaritza erregimena abiatu zuen, dirua, jabego pribatua eta praktika erlijiosoak debekatuz, besteak beste.	Zero urtea deitu zitzaion nekazaritza erregimena abiatu zion, dirua, jabego pribatua eta praktika erlijiosoak debekatuz, besteak beste.	R2
WASHINGTONAEB Ameriketako Estatu Batuetako Drogazaletasunaren Kontrolerako Nazio Bulegoak dioenez, kalamua kontsumitzeak buru arazoak izateko arriskua biderkatzen du.	WASHINGTONAEB Ameriketako Estatu Batuetako Drogazaletasunaren Kontrolerako Nazio Bulegoak dioenez, kalamua kontsumitzea buru arazoak izateko arriskua biderkatzen zaio.	R2 R3
Ciutadansek Parlamentuko Mahaiari eskatu dio kendu dezala zerrendatik, baina Bozeramaileen Batzarrak du azken hitza, eta saioa hasi aurretik hartuko du erabakia.	Ciutadansek Parlamentuko Mahaiari eskatu zaio kendu dezala zerrendatik, baina Bozeramaileen Batzarrak du azken hitza, eta saioa hasi aurretik hartzen du erabakia.	R2 R1
Baina hara, minbiziari buruz egindako azken ikerketetako batek zera utzi ei du agerian: gaitza izateko arriskuaren heren bat soilik erabakitzen dutela bizi ohiturek eta genetikak.	Baina hara, minbiziari buruz egindako azken ikerketetako batek zera utzi ei dio agerian: gaitza izateko arriskuaren heren bat soilik erabakitzen dutela bizi ohiturak eta genetikak.	R2 R3
Erbeste dohakabean, anarkista baten seme zelako seinalatua, lotsarazia, gosea lurretik hartutako zuztarrez berdindu behar izan zuena.	Erbeste dohakabean, anarkista baten seme zelaren seinalatua, lotsarazia, gosea lurretik hartutako zuztarrez berdindu behar izan zuela.	R4
Nahi izatera, hamaika adibide eman ahal izango nituzke oraintxe, eta neke handirik hartu gabe, baina ez da kontua.	Nahi izatera, hamaika adibide eman ahal izaten nituzke oraintxe, eta neke handirik hartu gabe, baina ez du kontua.	R2 R1
Urrestarazuren esanetan, mapa honetan dauden artista gehienak gazteak dira, eta hori, besteren artean, gazte jendeak kolektibizatzeko behar handiagoa duelako gertatzen da.	Urrestarazuren esanetan, mapa honetan dauden artista gehienak gazteak dira, eta hori, besteren artean, gazte jendeak kolektibizatzeko behar handiagoa duelaren gertatzen du.	R4 R2
Jainkoek eskaintza onartzekotan, eraikuntza belaunaldi ugari zutik iraungo zuen eta hildako gizajoaren mamua, betirako geratuko zen espetxeratuta pareten artean.	Jainkoek eskaintza onartzekotan, eraikuntza belaunaldi ugari zutik iraungo zion eta hildako gizajoaren mamua, betirako geratuko zuen espetxeratuta pareten artean.	R2
Haietako bat Jon Etxeberria Ijurra etxarriarra zen, azkenean hirugarren izan zena.	Haietako bat Jon Etxeberria Ijurra etxarriarra zuen, azkenean hirugarren izan zela.	R4 R2
Josu: Gure taldea multidiziplinarra da, hiru psikologo dauzkagu, eta bakoitzak bere espezialitatea dauka.	Josu: Gure taldea multidiziplinarra du, hiru psikologo dauzkagu, eta bakoitza bere espezialitatea dauka.	R2 R3
Dena den, berretsi nahi izan du beherakadak ez duela inongo eraginik izango Foru Aldundiaren kudeaketan.	Dela den, berretsi nahi izan dio beherakadak ez duela inongo eraginik izango Foru Aldundiaren kudeaketan.	R4 R2
Honekin esan nahi dudana da istripuak agudo eta konturatu orduko pasatzen direla eta haiek eragindako ondorioetatik errekuperatzea motela dela, eta, kasu batzuetan, zaila.	Honekin esan nahi dudala du istripuak agudo eta konturatu orduko pasatzen direla eta haiek eragindako ondorioetatik errekuperatzea motela dela, eta, kasu batzuetan, zaila.	R4 R2
Auzia artxibatzea proposatzen zuen txostenean aldaketarik ez duela egingo esan du.	Auzia artxibatzea proposatzen zen txostenean aldaketarik ez duela egingo esan dio.	R2
Horrek euroguneko produktuak asko garestitu ditu, eta, ondorioz, Gipuzkoako enpresek zailtasunak dituzte atzerrian saltzeko.	Horrek euroguneko produktuak asko garestitu die, eta, ondorioz, Gipuzkoako enpresek zailtasunak zaizkie atzerrian saltzeko.	R2
Ospakizun honek maiztasun jakin bat izan ohi du eta sei, bost, sei eta 11 urtean behin suertatu ohi da, bisurteen arabera.	Ospakizun honek maiztasun jakin bat izan ohi dio eta sei, bost, sei eta 11 urtean behin suertatu ohi du, bisurteen arabera.	R2
Bi zatitan banatu zuten ekitaldia: hasieran, lasai eta xehetasunei begira, eta, bigarrenean, rock hutsari ekin zioten kaliforniarrek entzuleen erantzunaren bila.	Bi zatitan banatu zitzaizkion ekitaldia: hasieran, lasai eta xehetasunei begira, eta, bigarrenean, rock hutsari ekin zitzaion kaliforniarrak entzuleen erantzunaren bila.	R2 R3
Baina mitologia beti gustatu izan zait, ulertzen ez duguna azaltzeko modu bat iruditzen zait.	Baina mitologia beti gustatu izan nau, ulertzen ez duguna azaltzeko modu bat iruditzen dit.	R2
Gure buruak baietz esaten jarraitzen du, ahal dugula, gure konpromisoa dela, baina ebaki bat zabaltzen hasten da; egin behar dugula uste dugunaren eta gure emozioen arteko ebakia.	Gure buruak baietz esaten jarraitzen da, ahal dugula, gure konpromisoa dela, baina ebaki bat zabaltzen hasten da; egin behar dugula uste dugulako eta gure emozioen arteko ebakia.	R4 R2
Eta sua itzaltzen den neurrian behatz eta oinetatik sustraiak hazten zaizkie; eta ezin ditugu ikusi, baina bihotzean sustraiak dituzte ere.	Eta sua itzaltzen den neurrian behatz eta oinetatik sustraiak hazten dira; eta ezin ditugu ikusi, baina bihotzean sustraiak dituzte ere.	R2
Derrigorrezkoa da ordain-agiria, osasun txartela eta izen emateko orria behar bezala beteta aurkeztea.Plaza mugatuak izango direnez, izena-emate ordenaren arabera egingo dute zerrenda.	Derrigorrezkoa da ordain-agiria, osasun txartela eta izen emateko orria behar bezala beteta aurkeztea.Plaza mugatuak izango direnez, izena-emate ordenaren arabera egiten da zerrenda.	R2 R1
Hasieran, ez nuen sinistu ere egin nirea zenik; lagunei bidali nien, beste musikariren bati entzuna ote zioten jakiteko.	Hasieran, ez nuen sinistu ere egin nirea zela; lagunei bidali nien, beste musikariren bati entzuna ote zitzaion jakiteko.	R4 R2
Askotan kutsaduraz hitz egiten dugunean, sustantzia kimikoak etortzen zaizkigu burura, baina hori ez da guztiz zuzena.	Askotan kutsaduraz hitz egiten dugunean, sustantzia kimikoak etortzen gaituzte burura, baina hori ez du guztiz zuzena.	R2
Dantzaldiaren ondoren, txokolatea bizkotxoekin dastatuko dute bertaratzen direnek.	Dantzaldiaren ondoren, txokolatea bizkotxoekin dastatuko diote bertaratzen direnak.	R2 R3
Ezker Anitza-IU, EQUO-Berdeak eta Independenteez osatutako koalizioak, Barakaldon antolatuko diren ekintzen gaineko "benetako eta unean-uneko informazioa" eman dezala esan dio Udalari.	Ezker Anitza-IU, EQUO-Berdeak eta Independenteez osatutako koalizioak, Barakaldon antolatzen diren ekintzen gaineko "benetako eta unean-uneko informazioa" eman dezala esan zaio Udalari.	R2 R1
Askok galdetu gabe kontatzen du, konfiantza minimoa somatuz gero.	Asko galdetu gabe kontatzen zaio, konfiantza minimoa somatuz gero.	R2 R3
Egia da partida gutxiago jokatu dugula, baina ez dut uste hori erabakigarria izan denik.	Egia zaio partida gutxiago jokatu dugula, baina ez da uste hori erabakigarria izan dela.	R4 R2
Hirugarren zatia entrenamenduek eta lagunartekoek osatzen dute.	Hirugarren zatia entrenamenduak eta lagunartekoek osatzen da.	R2 R3
Ausart jokatu zuen, indartsu dago eta gaur ere joko du.	Ausart jokatu zitzaion, indartsu dago eta gaur ere jotzen dio.	R2 R1
Hain zuzen, 2007an ireki zitzaion elektrizitatearen merkatua konkurrentziari, eta Frantziako EDF egitura publikoak argindar banaketa gestionatzeko ERDF sozietate anonimoa sortu zuen.	Hain zuzen, 2007an ireki zion elektrizitatearen merkatua konkurrentziari, eta Frantziako EDF egitura publikoa argindar banaketa gestionatzeko ERDF sozietate anonimoa sortu zion.	R2 R3
Jazotakoa ez jakiteak eman diezadakeen abantaila apurrari etekina ateratzea baino ez zait geratzen: orain artekoaren perspektiba baliatzea.	Jazotakoa ez jakitea eman diezadakeen abantaila apurrari etekina ateratzea baino ez dit geratzen: orain artekoaren perspektiba baliatzea.	R2 R3
36ko Gerlan Hegoaldetik etorritako gure anai-arrebak ere ez ziren ongi etorriak izan, alta gure hizkuntza, kultura, erlijioa zuten.	36ko Gerlan Hegoaldetik etorritako gure anai-arrebak ere ez zien ongi etorriak izan, alta gure hizkuntza, kultura, erlijioa zitzaizkion.	R2
Arsenikoa da jendeak hiltzeko diseinatutako produktua,  Zyklon B  [Bigarren Mundu Gerran naziek Holokaustoan erabilitakoa, Bayer konpainiarena] zegoen bezala.	Arsenikoa du jendeak hiltzeko diseinatutako produktua,  Zyklon B  [Bigarren Mundu Gerran naziak Holokaustoan erabilitakoa, Bayer konpainiarena] zegoen bezala.	R2 R3
Hango langileak ezagutu ninduen eta, ni nintzela egiaztatu ondoren, kartera atera zuen eta epaiketarako erresistentzia kutxan parte hartzeko dirua ematen hasi zitzaidan.	Hango langileak ezagutu ninduen eta, ni nintzela egiaztatu ondoren, kartera atera zen eta epaiketarako erresistentzia kutxan parte hartzeko dirua ematen hasi zidan.	R2
Bengoetxea da, esan bezala, atzetik datozenen artean gertuen duena, eta zaila dirudi hark Olaizola pasatzea.	Bengoetxea da, esan bezala, atzetik datozenen artean gertuen duela, eta zaila dirudi har Olaizola pasatzea.	R4 R3
Lauro ikastolak, adibidez, mende erdia du aurten, eta orain sei urte hasi ziren irmoago neurriak hartzen.	Lauro ikastolak, adibidez, mende erdia du aurten, eta orain sei urte hasi zien irmoago neurriak hartzen.	R2
Halaber, Ahal Dugu kontrolpean eduki nahia leporatu diote Uriarteri kritiko batzuek.	Halaber, Ahal Dugu kontrolpean eduki nahia leporatu zaio Uriarteri kritiko batzuak.	R2 R3
EAJk ez du bereganatu nahi PPri gobernurako bidea erraztuko dionaren protagonismoa.	EAJ ez zaio bereganatu nahi PPri gobernurako bidea errazten diolako protagonismoa.	R4 R1 R2 R3
Vladimir Putin Errusiako presidentearen erabakiak ezustean harrapatu du nazioartea.	Vladimir Putin Errusiako presidentearen erabakia ezustean harrapatu dio nazioartea.	R2 R3
Kontsumitzaileei, ordea, zeharka etor dakieke kaltea, material edo osagaien inportatzaileek beren produktuen prezioa igotzera behar ditzaketelako muga zergek.	Kontsumitzaileei, ordea, zeharka etor ditzake kaltea, material edo osagaien inportatzaileek beren produktuen prezioa igotzera behar ditzaketelako muga zergak.	R2 R3
Prezio merke horrek nahikoa izan behar zuen haustura hidrauliko bidezko ekoizleak hondoratzeko, edo leku zailetako putzuak ixteko, prezio jakin batetik behera ez direlako errentagarriak.	Prezio merke horrak nahikoa izan behar zuen haustura hidrauliko bidezko ekoizleak hondoratzeko, edo leku zailetako putzuak ixteko, prezio jakin batetik behera ez direlaren errentagarriak.	R4 R3
Baina udalekuetako monitorea etxean hartzen duenak, udalekua doan izango du.	Baina udalekuetako monitorea etxean hartzen duenak, udalekua doan izaten da.	R2 R1
Baina proiekzioa ikusteko gonbidapenak aurrez eskuratu beharko dira, Potxoenean edo NOAUA!	Baina proiekzioa ikusteko gonbidapenak aurrez eskuratu behartzen ditu, Potxoenean edo NOAUA!	R2 R1
Errate baterako, duela 100 urte atomoari buruz erraten zena eta gaur erraten dena aldatu da.	Errate baterako, duela 100 urte atomoari buruz erraten zela eta gaur erraten dena aldatu du.	R4 R2
GuraSOSek orain arte ezkutuan zen Zubietako erraustegiaren kontratua ezagutzera eman zuen igande eguerdian, Lasarte-Oriako Manuel Lekuona kultur etxean egin zuen ekitaldian.	GuraSOSek orain arte ezkutuan zen Zubietako erraustegiaren kontratua ezagutzera eman zen igande eguerdian, Lasarte-Oriako Manuel Lekuona kultur etxean egin zitzaion ekitaldian.	R2
Kexu agertzen zara elebidunak zirelako hautatu ziren adituak.	Kexu agertzen zaitu elebidunak zirelaren hautatu ziren adituak.	R4 R2
Geoingeniaritzak ez du ezertxo ere konponduko, eta areagotu egingo du arazoa.	Geoingeniaritza ez dio ezertxo ere konponduko, eta areagotu egingo zaio arazoa.	R2 R3
PSOEren konfiantzak, haren sen demokratikoaren falta jartzen digulako agerian; bertzeen esperantzek, bake prozesu baten pean ikusten dutelako sistemaren aldakuntza.	PSOEren konfiantzak, haren sen demokratikoaren falta jartzen digulako agerian; bertzeen esperantzak, bake prozesu baten pean ikusten dutelaren sistemaren aldakuntza.	R4 R3
Elektrizitate enpresek, aldiz, kontsumitzaileei isurketa eskubideen kuota pasatu diete fakturetan; eta, gainera, doan jasotako eskubide horiek salerosi egin dituzte balioen merkatuetan.	Elektrizitate enpresak, aldiz, kontsumitzaileei isurketa eskubideen kuota pasatu zaie fakturetan; eta, gainera, doan jasotako eskubide horiek salerosi egin dira balioen merkatuetan.	R2 R3
Ikusten du gizakiak dena gogoratzen duela, animaliak ez bezala; ezin du iragana albo batera utzi, dena etortzen zaio burura etengabe.	Ikusten du gizakiak dena gogoratzen duela, animalia ez bezala; ezin da iragana albo batera utzi, dena etortzen dio burura etengabe.	R2 R3
Adorno filosofo alemanak gogoeta ildo bat landu zuen, Auschwitz osterako metafisika ere baderitzona.	Adorno filosofo alemana gogoeta ildo bat landu zen, Auschwitz osterako metafisika ere baderitzola.	R4 R2 R3
Diputazioaren 2007-2011 aldiko Kudeaketa Estrategikoko Planean lehentasuna aitortzen zaio kultura edukiak sortzen, digitalizatzen eta gizartearentzat eskuragarri jartzen laguntzeari.	Diputazioaren 2007-2011 aldiko Kudeaketa Estrategikoko Planean lehentasuna aitortzen du kultura edukia sortzen, digitalizatzen eta gizartearentzat eskuragarri jartzen laguntzeari.	R2 R3
Agian, adostasunaren izenean, ordu banaketa hori aldatuz joan ahal izango da, baina ez dugu uste aldaketa hori euskararen aldekoa izango denik.	Agian, adostasunaren izenean, ordu banaketa hori aldatuz joan ahal izango da, baina ez da uste aldaketa hori euskararen aldekoa izango dela.	R4 R2
Espainiaren eta Portugalen multzoan egokitu zaio, gainera, eta, sekulakoren bat ez bada gertatzen, multzoen fasea jokatu eta etxera itzuliko da.	Espainiaren eta Portugalen multzoan egokitu du, gainera, eta, sekulakoren bat ez bada gertatzen, multzoen fasea jokatu eta etxera itzuliko du.	R2
Independentismoarentzat, jokaleku ezin hobea litzateke Eskozian egin zutenaren moduko erreferendum bat, alde guztiek onartutako erabakitzeko tresna gisa.	Independentismoarentzat, jokaleku ezin hobea luke Eskozian egin zutelako moduko erreferendum bat, alde guztiek onartutako erabakitzeko tresna gisa.	R4 R2
Europak ibilitako memoria-politika bidetik at egotea ez al da, neurri handi batean, ETAren korapiloan harrapaturik jarraitzearen ondorioa?	Europa ibilitako memoria-politika bidetik at egotea ez al du, neurri handi batean, ETAren korapiloan harrapaturik jarraitzearen ondorioa?	R2 R3
Hona kulturaren definiziorik unibertsalena, guretzako ere balio duena: kultura da herri batek bere buruari dion maitasunaren termometroa.	Hona kulturaren definiziorik unibertsalena, guretzako ere balio duela: kultura da herri batak bere buruari zaion maitasunaren termometroa.	R4 R2 R3
Bozkatzearekin, eta erreferenduma irabaztearekin ez da nahikoa izango.	Bozkatzearekin, eta erreferenduma irabaztearekin ez du nahikoa izaten.	R2 R1
Bideo muntaketa bat ere egin du aldizkariak sariaren berri emanez, non Losantos azaltzen den eskerrak emanez 1982an belaunean tiroa eman zion Terra Lliureri, hartaz geroztik egin omen delako ezagun.	Bideo muntaketa bat ere egin da aldizkariak sariaren berri emanez, non Losantos azaltzen den eskerrak emanez 1982an belaunean tiroa eman zitzaion Terra Lliureri, hartaz geroztik egin omen delaren ezagun.	R4 R2
PSOEk bere burua aurrerakoi eta ezkerzaletzat daukala kontuan hartuta, onartezina da Espainiako Gobernuaren jarrera.	PSOE bere burua aurrerakoi eta ezkerzaletzat daukala kontuan hartuta, onartezina du Espainiako Gobernuaren jarrera.	R2 R3
Krugmanen teoriek antzeko jarduera ekonomikoak mundu osoan testuinguru berdinetan zergatik gertatzen diren azaltzeko baliagarriak dira.	Krugmanen teoriak antzeko jarduera ekonomikoak mundu osoan testuinguru berdinetan zergatik gertatzen diren azaltzeko baliagarriak ditu.	R2 R3
Demokristauek garaipena lortu badute ere, koalizioa osatu beharko dute agintea eskuratu nahi badute, inork ez dituelako lortu gehiengoa eskuratzeko behar diren 76 diputatuak.	Demokristauak garaipena lortu badute ere, koalizioa osatu beharko da agintea eskuratu nahi badute, inork ez dituelaren lortu gehiengoa eskuratzeko behar diren 76 diputatuak.	R4 R2 R3
Norbaitek esan dezake azken honetan harrapatu egin dutela, baina hori ere eztabaidagarria da.	Norbaitak esan dakioke azken honetan harrapatu egin dutela, baina hori ere eztabaidagarria du.	R2 R3
