ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Nire jarduna lehen astean gertatzen denaren araberakoa izango da.	Nire jarduna lehen astean gertatzen delako araberakoa izango da.	R4
Irakaskuntza arautuan euskarazko hautua egitea gero eta zailago zaie guraso askori Nafarroako zenbait zonaldeetan.	Irakaskuntza arautuan euskarazko hautua egitea gero eta zailago ditu guraso askori Nafarroako zenbait zonaldeetan.	R2
EAJk ere galdegin dio Eusko Jaurlaritzari bertan behera uzteko martxan diren proiektu eoliko guztiak.	EAJk ere galdegin zaio Eusko Jaurlaritzari bertan behera uzteko martxan diren proiektu eoliko guztiak.	R2
Gustatzen zait agertoki gainean egotea, baina saioak antolatzea ere gustatzen zait.	Gustatzen zait agertoki gainean egotea, baina saioak antolatzea ere gustatzen nau.	R2
NBEk hitzemandako 15.000 soldaduetatik lehenak hasi dira Libanora iristen.	NBEk hitzemandako 15.000 soldaduetatik lehenak hasi ditu Libanora iristen.	R2
Era berea, guztia prestatzeko bilera bat egingo dute urriaren 3an, datorren asteartean, 17:00etan hasita, parrokiko lokaletan.	Era berea, guztia prestatzeko bilera bat egiten dute urriaren 3an, datorren asteartean, 17:00etan hasita, parrokiko lokaletan.	R1
Legezkoa ote den ere zalantzak agertu zituen UPNk, baina udal idazkariaren erranetan araudiari egokitzen zaio.	Legezkoa ote den ere zalantzak agertu ziren UPNk, baina udal idazkariaren erranetan araudiari egokitzen zaio.	R2
Joseba Egibarrek (EAJ-EA) esan du Otegi eta Salaberri parlamentari izan direla orain, baina legearen aplikazioa dela eta jokoz kanpo utzi dituztela.	Joseba Egibarrek (EAJ-EA) esan da Otegi eta Salaberri parlamentari izan direla orain, baina legearen aplikazioa dela eta jokoz kanpo utzi dituztela.	R2
Lau horietan onena izan da Espainiako selekzioa, eta horregatik lortu dute Munduko txapelketan aritzeko txartela.	Lau horietan onena izan du Espainiako selekzioa, eta horregatik lortu dute Munduko txapelketan aritzeko txartela.	R2
Taldeak zer mailatan dauden begiratzen hasita ere, datu harrigarriak azaltzen ditu CBFren txostenak.	Taldeak zer mailatan dauden begiratzen hasita ere, datu harrigarriak azaltzen zaie CBFren txostenak.	R2
Osasungintzan itxaron zerrendak badira, baina ezin erran hau edo bertzea gaizki artatu dutenik.	Osasungintzan itxaron zerrendak badira, baina ezin erran hau edo bertzea gaizki artatu dutela.	R4
Lopezek ez du sinesten Ibarretxek gizartearen iritzia jakin nahi duenik.	Lopezek ez du sinesten Ibarretxek gizartearen iritzia jakin nahi duela.	R4
Anabasa horri aurre egiteko aitzakian, Abhisiten gobernuak etxeratzeko agindua ezartzea erabaki du Bangkoken eta Thailandiako beste 21 probintziatan.	Anabasa horri aurre egiteko aitzakian, Abhisiten gobernuak etxeratzeko agindua ezartzea erabaki dio Bangkoken eta Thailandiako beste 21 probintziatan.	R2
Likudeko Yuval Steinitz kideak ere operazio irmoa eskatu du, 2002an Jeningo errefuxiatu gunea botatzeko egin zenaren parekoa; orduko hartan 500 lagun inguru hil zituzten.	Likudeko Yuval Steinitz kideak ere operazio irmoa eskatu du, 2002an Jeningo errefuxiatu gunea botatzeko egin zelako parekoa; orduko hartan 500 lagun inguru hil zituzten.	R4
Fiskalak ere ez du Atorrasagasti aske uztearen aurka egin, baina kexu agertu da kontrol judizialik ez zaiolako ezarriko.	Fiskalak ere ez du Atorrasagasti aske uztearen aurka egin, baina kexu agertu da kontrol judizialik ez zaiolaren ezarriko.	R4
Serafin Llamasek, atzo goizean zioenaren arabera, alderdiaren baitako iritzi guztiak hartuko ditu kontuan koordinatzaile berriak.	Serafin Llamasek, atzo goizean zioelako arabera, alderdiaren baitako iritzi guztiak hartuko ditu kontuan koordinatzaile berriak.	R4
Gurutzatzen diren istorio eta pertsonaien enegarren aldaera da Cosas insignificantes-ek proposatzen duena, kasu honetan, lotura nagusia Pandoraren moduko kutxa misteriotsua da.	Gurutzatzen diren istorio eta pertsonaien enegarren aldaera da Cosas insignificantes-ek proposatzen duela, kasu honetan, lotura nagusia Pandoraren moduko kutxa misteriotsua da.	R4
Aitzitik, Norvegiako Gobernua aste honetan Ismail Haniarekin bildu denez, Norvegiako ordezkari batekin zuen bilera bertan behera utzi zuen atzo Israelek.	Aitzitik, Norvegiako Gobernua aste honetan Ismail Haniarekin bildu denez, Norvegiako ordezkari batekin zuen bilera bertan behera utzi zuen atzo Israelak.	R3
Gainera, horrela nik hartzen nituen nire ibilbideari buruzko erabakiak, eta, hanka sartzen banuen, ni nintzen erantzule bakarra; eta ez ez dakit nongo agintaria.	Gainera, horrela ni hartzen nituen nire ibilbideari buruzko erabakiak, eta, hanka sartzen banuen, ni nintzen erantzule bakarra; eta ez ez dakit nongo agintaria.	R3
Aukeratutakoek, maiatzaren 30ean, arratsaldeko 19:30ean, Otxarkoagako Udaltegian, egingo den ekitaldian hartuko dute parte.	Aukeratutakoek, maiatzaren 30ean, arratsaldeko 19:30ean, Otxarkoagako Udaltegian, egingo den ekitaldian hartuko diote parte.	R2
Urte horretan, Fisikako Nobel Saria irabazi zuen Roentgenek.	Urte horretan, Fisikako Nobel Saria irabazi zuen Roentgenak.	R3
Heineken, beste garagardo marka batekin batera, Espainiar Estatuko zerbeza merkatuaren %70en jabe da, hainbat azpi marka erosiak dituelarik, tartean Amstel.	Heineken, beste garagardo marka batekin batera, Espainiar Estatuko zerbeza merkatuaren %70en jabe du, hainbat azpi marka erosiak dituelarik, tartean Amstel.	R2
Bruselan, bada, inor gutxi zebilen atzo kalean, neurrietatik haratago, elurra ere egin zuelako hiriburuan.	Bruselan, bada, inor gutxi zebilen atzo kalean, neurrietatik haratago, elurra ere egin zuelaren hiriburuan.	R4
Iphoneak 10 urte bete ditu eta bere produktu izarra bilakatu da, bere salmenten %60 baino gehiago suposatzen duelarik.	Iphoneak 10 urte bete dira eta bere produktu izarra bilakatu da, bere salmenten %60 baino gehiago suposatzen duelarik.	R2
Bestalde, bidegorriaren lanari esker, orain dela 20 bat urte sarrera bat itxi zioten tunela berriro erabilgarri egongo da.	Bestalde, bidegorriaren lanari esker, orain dela 20 bat urte sarrera bat itxi zitzaion tunela berriro erabilgarri egongo da.	R2
Espainiako Liga Profesionalak (LFP) egindako proposamenak Nazioarteko Futbol Federazioak (FIFA) zer esaten duenaren arabera egingo du aurrera, edo geratuko da bidean.	Espainiako Liga Profesionalak (LFP) egindako proposamenak Nazioarteko Futbol Federazioak (FIFA) zer esaten duelako arabera egingo du aurrera, edo geratuko da bidean.	R4
Hirugarren protagonista izan zuen kontzertuak: Adur Goikoetxeak eta Jon Goenagak moldatutako Mikel Laboaren Martxa baten lehen notak abestia.	Hirugarren protagonista izan zuen kontzertuak: Adur Goikoetxeak eta Jon Goenaga moldatutako Mikel Laboaren Martxa baten lehen notak abestia.	R3
Bizitzako pasarteak eta emozioak erregalatzen dizkizutenean, beti iristen da eta hori beti geratzen zaizu.Une deserosorik buruan?	Bizitzako pasarteak eta emozioak erregalatzen dizkizutenean, beti iristen da eta hori beti geratzen zaitzake.Une deserosorik buruan?	R2
Gogorra egiten zaigu adieraztea, baina ezker abertzaletik datorren edozerekiko aiher pertsonal oso obsesiboa sumatzen zaio aspalditik.	Gogorra egiten digu adieraztea, baina ezker abertzaletik datorren edozerekiko aiher pertsonal oso obsesiboa sumatzen zaio aspalditik.	R2
Baina bai, berekoia izango naiz, baina guztioi gustatzen zaigu arrakasta izatea; atsegina da sentsazio hori.	Baina bai, berekoia izango naiz, baina guztioi gustatzen gaitu arrakasta izatea; atsegina da sentsazio hori.	R2
Pilotei dagokienez, 104,9 eta 104,2 gramokoak aukeratu zituen Xalak, arin samarrak; eta 105,9 gramoko bi Irujok, mugitzen zailagoak eta pisutsuagoak.	Pilotei dagokienez, 104,9 eta 104,2 gramokoak aukeratu zitzaien Xalak, arin samarrak; eta 105,9 gramoko bi Irujok, mugitzen zailagoak eta pisutsuagoak.	R2
Baina entrenatzaile batzuek ez dute lege hori betetzen.	Baina entrenatzaile batzuak ez dute lege hori betetzen.	R3
Ez dut uste hitz egiteko gai direnik denak, baina uste dut zuk, Kike, badituzula datuak.	Ez dut uste hitz egiteko gai direla denak, baina uste dut zuk, Kike, badituzula datuak.	R4
Felixek hartuko du bertan, mutiko bakartia bera, egun osoa tigrez mozorrotuta ematen duena.	Felixek hartuko du bertan, mutiko bakartia bera, egun osoa tigrez mozorrotuta ematen duela.	R4
Fidel eta Mirariren trikiti eta pandero doinuez lagundurik hamaiketakoa egingo dute Abaetxe jatetxean.Hamaiketakoan.	Fidel eta Mirariren trikiti eta pandero doinuez lagundurik hamaiketakoa egingo da Abaetxe jatetxean.Hamaiketakoan.	R2
Joseba Salsamendi eta Xabier Eizagirre gazteek Nafarroako itzulia egin dute zaldian, hamahiru egunean, mendiz mendi.	Joseba Salsamendi eta Xabier Eizagirre gazteek Nafarroako itzulia egin diote zaldian, hamahiru egunean, mendiz mendi.	R2
Ligako partida bakoitzaren bezperan esan beharrekoak esan zituen atzo Alonsok.	Ligako partida bakoitzaren bezperan esan beharrekoak esan zitzaien atzo Alonsok.	R2
Hirurak, eta malgutasun sendo batetik pragmatismo eraldatzailea ere, gurean gaurkoz nagusi den pragmatismo mugatzailearekin zerikusirik ez duena.	Hirurak, eta malgutasun sendo batetik pragmatismo eraldatzailea ere, gurean gaurkoz nagusi den pragmatismo mugatzailearekin zerikusirik ez duela.	R4
Zabalak behin baino gehiagotan jaso du lehen saria eta gaur ere,  epaimahaiaren ustez berarena izan da opilik goxoena.	Zabala behin baino gehiagotan jaso du lehen saria eta gaur ere,  epaimahaiaren ustez berarena izan da opilik goxoena.	R3
Elkarrekin aritzeak ekarri esperientziari esker, elkarri begiratzea aski zaie hutsak saihesteko.	Elkarrekin aritzeak ekarri esperientziari esker, elkarri begiratzea aski die hutsak saihesteko.	R2
Historikoki, EH Bilduko Adolfo Araizek gogora ekarri zuen 1959ra arte diputazioak arautzen zituela Nafarroako errepideak, Araban bezala.	Historikoki, EH Bilduko Adolfo Araizak gogora ekarri zuen 1959ra arte diputazioak arautzen zituela Nafarroako errepideak, Araban bezala.	R3
Nire lagunetatik inork ez du gaelikoz hitz egiten; izatez, urrun dute herrialdeko hizkuntza minorizatua.	Nire lagunetatik inork ez du gaelikoz hitz egiten; izatez, urrun zaizkio herrialdeko hizkuntza minorizatua.	R2
Batzuetan ustekabeko zerbait izaten da, merkatuan dagoenaren arabera.	Batzuetan ustekabeko zerbait izaten da, merkatuan dagoelako arabera.	R4
Ez da lehenengo aldia entrenatzaileak elkarrekin zelairatzen dituena.	Ez da lehenengo aldia entrenatzailea elkarrekin zelairatzen dituena.	R3
Bere aitari ez zioten urte batzuk lehenago egindakoa eskertu; Errepublika sasoian, karlista bat fusilamendutik salbatu zuen.	Bere aitari ez zitzaion urte batzuk lehenago egindakoa eskertu; Errepublika sasoian, karlista bat fusilamendutik salbatu zuen.	R2
Lan horiek Andoaingo udaletxera bidali beharko dituzte, 2010eko maiatzaren 15aren aurretik.	Lan horiek Andoaingo udaletxera bidali behartzen dituzte, 2010eko maiatzaren 15aren aurretik.	R1
Sekulako nagusitasunaz gailendu zitzaien Urdaibairi, Hondarribiari eta Castrori herenegun, Castron bertan.	Sekulako nagusitasunaz gailendu zien Urdaibairi, Hondarribiari eta Castrori herenegun, Castron bertan.	R2
PKKrekin lotzen duten Gizarte Demokratikoaren Alderdiak 23 diputatu lortu ditu.	PKKrekin lotzen duten Gizarte Demokratikoaren Alderdiak 23 diputatu lortu die.	R2
Atzo gertatutakoa ezin ahaztu egongo dira neskak, oroitzapenean giltzatuta geratu zaie atzo lortutakoa.	Atzo gertatutakoa ezin ahaztu egongo dira neskak, oroitzapenean giltzatuta geratu ditu atzo lortutakoa.	R2
Joxan Goikoetxea ariko da Lasarte-Oriako Akordeoi Jaialdian.	Joxan Goikoetxea artzen da Lasarte-Oriako Akordeoi Jaialdian.	R1
Eskualdean "badagoelako zer ikertu eta zer landu" erabaki zuten orain dela urte bete baino gehiago Ibita institutua martxan jartzea.	Eskualdean "badagoelaren zer ikertu eta zer landu" erabaki zuten orain dela urte bete baino gehiago Ibita institutua martxan jartzea.	R4
Gertatzen dena gertatzen dela, Australiak helburua bete du.	Gertatzen dela gertatzen dela, Australiak helburua bete du.	R4
Iazko bozen iruzurra salatzeko piztu zen 'marea berdea'-k beste bide batzuk aurkitu ditu protesta bideratzeko.	Iazko bozen iruzurra salatzeko piztu zen 'marea berdea'-k beste bide batzuk aurkitu die protesta bideratzeko.	R2
Hirugarren aldia da Eliza katolikoko burua Irlandako gotzainekin biltzen dena.	Hirugarren aldia da Eliza katolikoko burua Irlandako gotzainekin biltzen dela.	R4
Emaitzak lasaitasun handia ematen die iruindarrei itzuliko partidari begira.	Emaitza lasaitasun handia ematen die iruindarrei itzuliko partidari begira.	R3
Berriobeitin ere (Nafarroa) larunbat honetan ospatuko dute Euskararen Eguna.	Berriobeitin ere (Nafarroa) larunbat honetan ospatuko diote Euskararen Eguna.	R2
Era berean, Espainiako Gobernuari eskatzen zaio areagotzeko enplegu irregularraren eta Gizarte Segurantzari egindako iruzurren aurkako borroka, sistemaren diru-sarrerak handitzeko.	Era berean, Espainiako Gobernuari eskatzen du areagotzeko enplegu irregularraren eta Gizarte Segurantzari egindako iruzurren aurkako borroka, sistemaren diru-sarrerak handitzeko.	R2
Sasoi hartan maratoi mugimendua hasi zen; hiru, lau edo bost kilometroko edozein probari maratoi deitzen zitzaion.	Sasoi hartan maratoi mugimendua hasi zen; hiru, lau edo bost kilometroko edozein probari maratoi deitzen zion.	R2
Ekitaldia hasteko ia ordubete falta zela, dena prest zuten Lasarteko plazan.	Ekitaldia hasteko ia ordubete falta zela, dela prest zuten Lasarteko plazan.	R4
Galtzetan gordetzeko koblak  eta  Alberto Caeiroren bisita  poemei doinua jarri zien Ordorikak  Ni ez naiz Noruegako errege  (Elkar) diskoan.	Galtzetan gordetzeko koblak  eta  Alberto Caeiroren bisita  poemei doinua jarri zitzaien Ordorikak  Ni ez naiz Noruegako errege  (Elkar) diskoan.	R2
Brasildarrek, baina, buelta eman zioten emaitzari, eta 3-2 irabazi.	Brasildarrek, baina, buelta eman zitzaion emaitzari, eta 3-2 irabazi.	R2
Ez zait iruditu, halere, kalterako izan denik, nahiz eta neure buruari galdetu diodan ez ote duen erritmoa apur bat moteltzen.	Ez zait iruditu, halere, kalterako izan dela, nahiz eta neure buruari galdetu diodan ez ote duen erritmoa apur bat moteltzen.	R4
Zurea bezala bizitzen duzu, eta zerbait ez bada ondo atera, pixka bat gaizki sentitzen zara.Lanera joateko ordua iristen denean, zer etortzen zaizu burura?	Zurea bezala bizitzen duzu, eta zerbait ez bada ondo atera, pixka bat gaizki sentitzen zara.Lanera joateko ordua iristen denean, zer etortzen zaitzake burura?	R2
Oraindik ere, inork ez du halako mobilizazio gaitasunik Euskal Herrian.	Oraindik ere, inork ez zaio halako mobilizazio gaitasunik Euskal Herrian.	R2
Hori formara eramatea ere gustatu izan zait, mundu hori nolabait ixteko.	Hori formara eramatea ere gustatu izan dit, mundu hori nolabait ixteko.	R2
Batez ere, horietan jasotzen direlako oinarrizko eskubideak; baita atzerritarrenak ere, eta baita egoera irregularrean daudenen pertsonenak ere.	Batez ere, horietan jasotzen direlaren oinarrizko eskubideak; baita atzerritarrenak ere, eta baita egoera irregularrean daudenen pertsonenak ere.	R4
Zuberoako maskaradetara etortzera ohituta daudenei irudiko zaie, agian, urtetik urtera arizaleak gazteago direla.	Zuberoako maskaradetara etortzera ohituta daudenei irudiko die, agian, urtetik urtera arizaleak gazteago direla.	R2
Erabiltzen ez diren telefono horiei kutsakorra ez den erabilpena emango zaie -berrerabiltzea eta birziklatzea.	Erabiltzen ez diren telefono horiei kutsakorra ez den erabilpena emango ditu -berrerabiltzea eta birziklatzea.	R2
Asanblea Nazionaleko diputatuen gehiengoa kontuan harturik, inork pentsa dezake eskuina galtzailea denik?	Asanblea Nazionaleko diputatuen gehiengoa kontuan harturik, inork pentsa dezake eskuina galtzailea dela?	R4
Nire ustez, hezkuntza komunitatea eta maila lokaleko hezkuntza bilgune ezberdinak egiten ari direnaren ildotik, LOMCE ez aplikatzeko edozein trikimailu baliatzea dagokigu, ezinbestean.	Nire ustez, hezkuntza komunitatea eta maila lokaleko hezkuntza bilgune ezberdinak egiten ari direlako ildotik, LOMCE ez aplikatzeko edozein trikimailu baliatzea dagokigu, ezinbestean.	R4
Arratsaldean herrian buelta eman eta gero, afaltzera Altsasuko sagardotegi batera joko dute, eta han gaua luzatuko zaie.	Arratsaldean herrian buelta eman eta gero, afaltzera Altsasuko sagardotegi batera joko dute, eta han gaua luzatuko ditu.	R2
Europako mugimendua da eta mugen desagerpena aldarrikatzen du.	Europako mugimendua da eta mugen desagerpena aldarrikatzen zaio.	R2
Gezurra litzake, Bratislava eta Krakovia banatzen duten 400 kilometro hauek, aldatu ez gaituztenik esatea.	Gezurra litzake, Bratislava eta Krakovia banatzen duten 400 kilometro hauek, aldatu ez gaituztela esatea.	R4
Eta hori gertatzea alderdien esku dagoela erantsi zuen.	Eta hori gertatzea alderdien esku dagoela erantsi zen.	R2
Irurita Miguelene - Oiz Kokoetxea: Partida gibelatu egin zen Gorka Urtasun iruritarrak goizean orkatila bihurritu egin zuelako eta ezin zuelako jokatu.	Irurita Miguelene - Oiz Kokoetxea: Partida gibelatu egin zen Gorka Urtasun iruritarrak goizean orkatila bihurritu egin zuelako eta ezin zuelaren jokatu.	R4
Horrelako egoera batean adierazpen askatasun eza salatzeak identifikazioa dakar ezinbestez.	Horrelako egoera batean adierazpen askatasun eza salatzea identifikazioa dakar ezinbestez.	R3
Pasa den urtean Sansen egon ziren zortzi jokalarirekin batera Igor Zubeldia gehituko da aurredenboraldira berrikuntza moduan.	Pasa den urtean Sansen egon ziren zortzi jokalarirekin batera Igor Zubeldia gehitzen da aurredenboraldira berrikuntza moduan.	R1
Ostiralean bilera egin zuten Artziniegako gurasoek Hezkuntz sailburuordearekin.	Ostiralean bilera egin zen Artziniegako gurasoek Hezkuntz sailburuordearekin.	R2
Ezer ez da dirudiena esakun unibertsalaren mende dauden bi liburu plazaratu ditu Igela argitaletxeak Sail Beltzean.	Ezer ez da dirudiela esakun unibertsalaren mende dauden bi liburu plazaratu ditu Igela argitaletxeak Sail Beltzean.	R4
Bakearen aldeko konferentzia humanitarioa  antolatu dute horretarako Parisen.	Bakearen aldeko konferentzia humanitarioa  antolatu diote horretarako Parisen.	R2
Biharamuneko ibilaldia oso gogorra izanen da: sierra asko, arroil, lepo eta mendixka arras arrokaz beteak zeharkatuko ditugu, jotzen gaituena Eparoz aldera.	Biharamuneko ibilaldia oso gogorra izanen da: sierra asko, arroil, lepo eta mendixka arras arrokaz beteak zeharkatuko ditugu, jotzen gaituela Eparoz aldera.	R4
Eta iradokitzen duenez, horregatik erakusten du filmak, Griffithek erakutsi uste zuena baino gehiago.	Eta iradokitzen duenez, horregatik erakusten du filmak, Griffithek erakutsi uste zuela baino gehiago.	R4
Fatum-ekin are gusturago geratu da idazlea eta, horregatik, ildo horretan beste hainbat ideia ditu etorkizuneko lan berrietarako.	Fatum-ekin are gusturago geratu du idazlea eta, horregatik, ildo horretan beste hainbat ideia ditu etorkizuneko lan berrietarako.	R2
Hori hala da, baina alde positiboak ere izan dira: biktimen erregistroa egin da, eta ordain materiala eman zaie.	Hori hala da, baina alde positiboak ere izan dira: biktimen erregistroa egin da, eta ordain materiala eman ditu.	R2
Sailkapenaren aldeko apustua sakrifizio handia izan daiteke, gero agian ez duzulako lortzen, eta etapen lehiatik kanpo geldi zaitezke.	Sailkapenaren aldeko apustua sakrifizio handia izan daiteke, gero agian ez duzularen lortzen, eta etapen lehiatik kanpo geldi zaitezke.	R4
