ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Christine da kanpotik sartzen ahal den pertsona bakarra, eta bere eginbehar nagusia seme nagusiaren sexu beharrak asetzea da.	Christine da kanpotik sartzen ahal den pertsona bakarra, eta bere eginbehar nagusia seme nagusiaren sexu beharrak asetzea da.	
Kantuaren Kantoia ekimeneko hirugarren solasaldi-musikatua izango da gaur Plateruenean, 20:00etan, Rafa Rueda gonbidatu dela.	Kantuaren Kantoia ekimeneko hirugarren solasaldi-musikatua izango da gaur Plateruenean, 20:00etan, Rafa Rueda gonbidatu dela.	
Lehenengo saltotik Rafa Pueyorenek partiduaren norakoa bereganatu zuten, lehenengo 10 minutuetan markagailuan 30-15 jarriz.	Lehenengo saltotik Rafa Pueyorenek partiduaren norakoa bereganatu zuten, lehenengo 10 minutuetan markagailuan 30-15 jarriz.	
EH Bilduk agerraldia egin du udal hiltegiaren itxiera salatzeko.	EH Bilduk agerraldia egin du udal hiltegiaren itxiera salatzeko.	
Eguraldia lagun zela, lagun ugari gerturatu ziren estadiora.	Eguraldia lagun zela, lagun ugari gerturatu ziren estadiora.	
Lege nagusi gehienak Espainiako Gobernuaren eskuetan daude.	Lege nagusi gehienak Espainiako Gobernuaren eskuetan daude.	
Sei trailer eta furgoneta batek osatu dute aurtengo karabana.	Sei trailer eta furgoneta batek osatu dute aurtengo karabana.	
Gure borrokaren helburuetako bat hain normalizatuta dauden jokaera hauen desnormalizazioa da.	Gure borrokaren helburuetako bat hain normalizatuta dauden jokaera hauen desnormalizazioa da.	
Anoetako Herri Ikastolatik barrean gonbidatuei ibilbide gidatua.	Anoetako Herri Ikastolatik barrean gonbidatuei ibilbide gidatua.	
Zelandi eskolakoan Juan Migel Perez Hurtado joanen da.	Zelandi eskolakoan Juan Migel Perez Hurtado joanen da.	
Gainera, zubien zera ez zen oraindik asmatu, ez zen bi lan egunekin aste osoa libre lortzeko trebetasuna garatu.	Gainera, zubien zera ez zen oraindik asmatu, ez zen bi lan egunekin aste osoa libre lortzeko trebetasuna garatu.	
Iortia kultur gunean heldu den asteazkenera arte ikusgai dago.	Iortia kultur gunean heldu den asteazkenera arte ikusgai dago.	
Unibertsoz unibertso paseatzen gara Laurent eta biok auto batean.	Unibertsoz unibertso paseatzen gara Laurent eta biok auto batean.	
Hala, 2017ko azaroan munduko txapelketa irabazi zuen, Polonian, Pegaso txakurrarekin.	Hala, 2017ko azaroan munduko txapelketa irabazi zuen, Polonian, Pegaso txakurrarekin.	
Guk hemen fabrikak eraisten ditugu, Tabakalera eta halakoak egiteko.	Guk hemen fabrikak eraisten ditugu, Tabakalera eta halakoak egiteko.	
Berri txarrak areagotu ziren 17:00 pasatxo zirela, Carmen Lamela epaileak Oriol Junqueras eta gainontzeko kontseilariak kartzelatzeko agindu zuenean.	Berri txarrak areagotu ziren 17:00 pasatxo zirela, Carmen Lamela epaileak Oriol Junqueras eta gainontzeko kontseilariak kartzelatzeko agindu zuenean.	
Askotan aurpegi horiek elkarren oso antzekoak zirenik.	Askotan aurpegi horiek elkarren oso antzekoak zirenik.	
Inbertsio publikoen kontrola eta fiskalizazio zuzenago bat aldarrikatzen du.	Inbertsio publikoen kontrola eta fiskalizazio zuzenago bat aldarrikatzen du.	
Uztailaren 3an, 20:30ean, D'Capricho bikotearen Son en sus poemas, Tabira parkean.	Uztailaren 3an, 20:30ean, D'Capricho bikotearen Son en sus poemas, Tabira parkean.	
Gero, bazkarirako tartea utzi eta 16:00etan bueltatuko dira atzera ere Iturripera: "Jai txiki bat egingo dugu arratsaldean.	Gero, bazkarirako tartea utzi eta 16:00etan bueltatuko dira atzera ere Iturripera: "Jai txiki bat egingo dugu arratsaldean.	
Grande-Marlaskak uko egin zion torturak saihesteko protokoloa ezartzeari, horretarako eskabidea egin zioten arren.	Grande-Marlaskak uko egin zion torturak saihesteko protokoloa ezartzeari, horretarako eskabidea egin zioten arren.	
Datorren asteartean Espainiako Auzitegi Nazionalera eramango dituzte Mattin Sarasola eta Igor Portu presoak.	Datorren asteartean Espainiako Auzitegi Nazionalera eramango dituzte Mattin Sarasola eta Igor Portu presoak.	
Estatus politiko berri bat onartzeko ekinaldiak ere jasotzen ditu gobernu programak.	Estatus politiko berri bat onartzeko ekinaldiak ere jasotzen ditu gobernu programak.	
Dena den, UPNk ezezko botoa eman du ebazpen horretan.	Dena den, UPNk ezezko botoa eman du ebazpen horretan.	
Izan ere, herri guztietan ez da ezpata-dantza berbera eskaintzen.	Izan ere, herri guztietan ez da ezpata-dantza berbera eskaintzen.	
Lekukoen arabera, Ox erdialdeko denda ugaritako kristalak apurtu zituzten, eta kalean aparkatutako ibilgailu asko erre zituzten.	Lekukoen arabera, Ox erdialdeko denda ugaritako kristalak apurtu zituzten, eta kalean aparkatutako ibilgailu asko erre zituzten.	
Beste behin, hizkuntza armarik indartsuena dela ikusi ahal izan dute bertan.	Beste behin, hizkuntza armarik indartsuena dela ikusi ahal izan dute bertan.	
Dendekin batera, Sakanako Mankomunitateak garbi gune ibiltariaren bidez halako hondakinak jasotzen ditu.	Dendekin batera, Sakanako Mankomunitateak garbi gune ibiltariaren bidez halako hondakinak jasotzen ditu.	
Azken batean, horixe da egunkari on bat, bere buruari mintzo zaion komunitate bat, Arthur Millerrek esan zuen bezala.	Azken batean, horixe da egunkari on bat, bere buruari mintzo zaion komunitate bat, Arthur Millerrek esan zuen bezala.	
Datorren asteari begira aldakor dabiltza iragarpenak, honelako egoera ezegonkorrak aurreikusteko zailak izaten baitira.	Datorren asteari begira aldakor dabiltza iragarpenak, honelako egoera ezegonkorrak aurreikusteko zailak izaten baitira.	
Orain 10 urte New Yorken Zaharregia txikiegia agian egitasmoaren lehenengo emanaldia egin genuenean, bera han zen; eta gero betidanik izan da oso laguna.	Orain 10 urte New Yorken Zaharregia txikiegia agian egitasmoaren lehenengo emanaldia egin genuenean, bera han zen; eta gero betidanik izan da oso laguna.	
Lan hori despedituta udal batzordeak martxan jarriko dira.	Lan hori despedituta udal batzordeak martxan jarriko dira.	
Eta Juande Ramosek alde egin aurretik taldea pattal ari bazen ere, Jimenezekin gauzak ez dira hobetu.	Eta Juande Ramosek alde egin aurretik taldea pattal ari bazen ere, Jimenezekin gauzak ez dira hobetu.	
Konbentzituta, Fidelekin bat egitea erabaki zuen Almeidak.	Konbentzituta, Fidelekin bat egitea erabaki zuen Almeidak.	
Nola sortu zitzaizun proiektu hau abian jartzeko ideia?	Nola sortu zitzaizun proiektu hau abian jartzeko ideia?	
Argi dago zelai madarikatua dela Osasunarena Mallorcarentzat.	Argi dago zelai madarikatua dela Osasunarena Mallorcarentzat.	
Zehaztu zuen, halaber, EAko kidea izan dela jeltzaleei elkarlanean aritzeko eskaintza egin diena, bere alderdiak hura eta bere taldekoak EH Bilduren zerrendatik kanpo utzi ostean.	Zehaztu zuen, halaber, EAko kidea izan dela jeltzaleei elkarlanean aritzeko eskaintza egin diena, bere alderdiak hura eta bere taldekoak EH Bilduren zerrendatik kanpo utzi ostean.	
Orain, progresoaren izenean, Kamerun eta Txad artean doan petrolio pipeline-aren on-gaitzak aipatzen dira, proiektua Munduko Bankuak finantziatu zuela.	Orain, progresoaren izenean, Kamerun eta Txad artean doan petrolio pipeline-aren on-gaitzak aipatzen dira, proiektua Munduko Bankuak finantziatu zuela.	
Herritik 09:00etan abiatuko da autobusa, Aizkibel liburutegiaren pareko autobus geltokitik.	Herritik 09:00etan abiatuko da autobusa, Aizkibel liburutegiaren pareko autobus geltokitik.	
2017-18 ikasturterako Haur Eskolan matrikulatzeko epea zabaltzear dute, 2015, 2016 eta 2017an jaio diren edo jaioko diren haurrentzat.	2017-18 ikasturterako Haur Eskolan matrikulatzeko epea zabaltzear dute, 2015, 2016 eta 2017an jaio diren edo jaioko diren haurrentzat.	
Baina, era berean, argi dauka ez dela erraza gisa horretako jokalariei lekua egitea.	Baina, era berean, argi dauka ez dela erraza gisa horretako jokalariei lekua egitea.	
Bi hiri horietara joaten diren beilari guztiak, berriz, ikertu egingo dituzte.	Bi hiri horietara joaten diren beilari guztiak, berriz, ikertu egingo dituzte.	
Sententziaren zain gelditu da 2016ko sanferminetako talde bortxaketaren harira Nafarroako Auzitegi Nagusian egin den epaiketa; atzokoa izan zen azken saioa.	Sententziaren zain gelditu da 2016ko sanferminetako talde bortxaketaren harira Nafarroako Auzitegi Nagusian egin den epaiketa; atzokoa izan zen azken saioa.	
1980ko hamarkadan jaioa zara, baina garai hartakoek baino informazio gehiago duzula esan daiteke?	1980ko hamarkadan jaioa zara, baina garai hartakoek baino informazio gehiago duzula esan daiteke?	
Hori esan zuen Imanol Agirretxek hiru gol egin zituela jakinik.	Hori esan zuen Imanol Agirretxek hiru gol egin zituela jakinik.	
Hogeita hamargarrena iritsi ahala urduritu ginen; ezin dut deskribatu egunek aurrera egin ahala handitzen zen ezinegona.	Hogeita hamargarrena iritsi ahala urduritu ginen; ezin dut deskribatu egunek aurrera egin ahala handitzen zen ezinegona.	
Isabel Zelaak, batetik, ausarki erasotzen du euskal eskola.	Isabel Zelaak, batetik, ausarki erasotzen du euskal eskola.	
Nahi dut paisaia polit bat paisaia dramatiko bihurtu.	Nahi dut paisaia polit bat paisaia dramatiko bihurtu.	
Tropelak iheslariak harrapatzeko egiten dituen kalkulu zehatzak harrigarriak izan ziren, berriz ere.	Tropelak iheslariak harrapatzeko egiten dituen kalkulu zehatzak harrigarriak izan ziren, berriz ere.	
Rieschek irabazi du urrezko domina super-konbinatuan.	Rieschek irabazi du urrezko domina super-konbinatuan.	
Zortzi urte geroago Ingalaterrako Itsas Armadak HMS Challenger ontzia bidali zuen Marianetako fosara.	Zortzi urte geroago Ingalaterrako Itsas Armadak HMS Challenger ontzia bidali zuen Marianetako fosara.	
Abuztuan egiten dute, jendea oporretan distraituta dagoela aprobetxatuz.	Abuztuan egiten dute, jendea oporretan distraituta dagoela aprobetxatuz.	
Lehen hutsegitetzat jotzen zena, hemendik aurrera hiru eta sei hilabete arteko espetxealdiarekin zigor liteke.	Lehen hutsegitetzat jotzen zena, hemendik aurrera hiru eta sei hilabete arteko espetxealdiarekin zigor liteke.	
Xiaomik aurrea hartu zuen uztailean Brasilen lurreratu zenean.	Xiaomik aurrea hartu zuen uztailean Brasilen lurreratu zenean.	
Adibidez, garraio publikoko linea berri bat sortu nahi bada, jende gehiagori emango dio zerbitzu toki populatuagoetatik igarotzen bada.	Adibidez, garraio publikoko linea berri bat sortu nahi bada, jende gehiagori emango dio zerbitzu toki populatuagoetatik igarotzen bada.	
Berak badaki zer den buruz buruko txapeldun izatea (2016), eta bi aldiz irabazi du Super Prestige.	Berak badaki zer den buruz buruko txapeldun izatea (2016), eta bi aldiz irabazi du Super Prestige.	
Bertan bizi direnek komunitate gisa onartuak izan nahi dute, inguruko gaietan eta bizitzan txertatuta dagoen komunitatea izan nahi dute.	Bertan bizi direnek komunitate gisa onartuak izan nahi dute, inguruko gaietan eta bizitzan txertatuta dagoen komunitatea izan nahi dute.	
Kontuak kontu, herritarren esku dago Europako estatuak estutzea, beren ahotsa izatea, eta gertatzen ari dena salatzea.	Kontuak kontu, herritarren esku dago Europako estatuak estutzea, beren ahotsa izatea, eta gertatzen ari dena salatzea.	
Uribe Kostatik 166 testu jaso dira, eta 138 parte-hartzaile uribekostarrak izan dira.	Uribe Kostatik 166 testu jaso dira, eta 138 parte-hartzaile uribekostarrak izan dira.	
Amaia Iturriotz Etxaniz eta Saioa Alkaiza Guallar bertsolariak eta Gurutze Ostolaza gitarra jotzaileak parte hartu zuten, eta emakume gisa sorkuntza munduan izandako bizipenak izan zituzten hizpide.	Amaia Iturriotz Etxaniz eta Saioa Alkaiza Guallar bertsolariak eta Gurutze Ostolaza gitarra jotzaileak parte hartu zuten, eta emakume gisa sorkuntza munduan izandako bizipenak izan zituzten hizpide.	
Baina hau, abiadura handiko tren honek duen martxan ateratako ondorio iragankorra besterik ez da.	Baina hau, abiadura handiko tren honek duen martxan ateratako ondorio iragankorra besterik ez da.	
Bertan dioena ezezaguna hainbat belaunalditako pertsonendako.	Bertan dioena ezezaguna hainbat belaunalditako pertsonendako.	
Gutxienez 22 lagun hil dituzte Iraken egindako erasoetan.	Gutxienez 22 lagun hil dituzte Iraken egindako erasoetan.	
Mugikortasun jasangarriko proiektuak: bai ibilgailu elektrikoak (autoak, autobusak, anbulantziak, furgonetak edo bizikleta elektrikoak), bai kargatokiak.	Mugikortasun jasangarriko proiektuak: bai ibilgailu elektrikoak (autoak, autobusak, anbulantziak, furgonetak edo bizikleta elektrikoak), bai kargatokiak.	
Erresistentzia du ezaugarri Il Domani-k, eta 70 mugimendu inguru behar dira behetik gora kateatzeko.	Erresistentzia du ezaugarri Il Domani-k, eta 70 mugimendu inguru behar dira behetik gora kateatzeko.	
Jasotako informazioan oinarrituz, Europako hizkuntza gutxituetan aritzen diren bai komunikabideen bai kazetarien mapa eta profila eratu dituzte, orain arte egin gabe baitzegoen.	Jasotako informazioan oinarrituz, Europako hizkuntza gutxituetan aritzen diren bai komunikabideen bai kazetarien mapa eta profila eratu dituzte, orain arte egin gabe baitzegoen.	
Droga-trafikoko aurrekariak dituzten bi gazteak atxilotu egin zituzten eta ertzain-etxera eraman zituzten.	Droga-trafikoko aurrekariak dituzten bi gazteak atxilotu egin zituzten eta ertzain-etxera eraman zituzten.	
Besteak beste, bi derbi jarraian galtzea ez zaio inori gustatzen, eta une horietan izan genuen halako txakalaldi bat.	Besteak beste, bi derbi jarraian galtzea ez zaio inori gustatzen, eta une horietan izan genuen halako txakalaldi bat.	
LPEEren esanetan, Ekonomia Lankidetza eta Garapenerako Erakundetik (OCDE) kanpoko herrialdeek eragingo dute petrolio eskariaren igoera, Txinak eta Indiak batez ere.	LPEEren esanetan, Ekonomia Lankidetza eta Garapenerako Erakundetik (OCDE) kanpoko herrialdeek eragingo dute petrolio eskariaren igoera, Txinak eta Indiak batez ere.	
Minak kentzen, alanbreak mozten eta harresia nondik eta nola zeharkatzen ikasi genuen.	Minak kentzen, alanbreak mozten eta harresia nondik eta nola zeharkatzen ikasi genuen.	
El Correok jaso duenez, Ertzaintzaren operazio batean ihes egitea lortu zuen orduko hartan.	El Correok jaso duenez, Ertzaintzaren operazio batean ihes egitea lortu zuen orduko hartan.	
Abbasek, Hamasek eta Anaia Musulmanek zabaldu dute albiste faltsu hori, israeldarren kontrako sentimendua zabaltzeko.	Abbasek, Hamasek eta Anaia Musulmanek zabaldu dute albiste faltsu hori, israeldarren kontrako sentimendua zabaltzeko.	
Guardia Zibilak jendea inguratu eta tentsio uneak izan baziren ere, azkenean lasaitasun osoz joan zen manifestazioa.	Guardia Zibilak jendea inguratu eta tentsio uneak izan baziren ere, azkenean lasaitasun osoz joan zen manifestazioa.	
Nahasmendu ziklotimikoak jotakoaren tankeran jokatu baitzuen.	Nahasmendu ziklotimikoak jotakoaren tankeran jokatu baitzuen.	
Politika egiteko modu berriak asmatu behar ditugu, herritarrak ere parte izan daitezen eta sentitu dezaten herri honen etorkizunaren eraikuntzan ere esku hartzen ari direla.	Politika egiteko modu berriak asmatu behar ditugu, herritarrak ere parte izan daitezen eta sentitu dezaten herri honen etorkizunaren eraikuntzan ere esku hartzen ari direla.	
Zuen kasuan fitxaketak atzerrikoak dira, egokitzapen luzeagoa eskatzen dutenak.	Zuen kasuan fitxaketak atzerrikoak dira, egokitzapen luzeagoa eskatzen dutenak.	
Jasotako datuek espeziea ugaldu egin dela esaten badute, ekainaren 30etik aurrera libre izango da Kantauri itsasoan antxoa harrapatzea.	Jasotako datuek espeziea ugaldu egin dela esaten badute, ekainaren 30etik aurrera libre izango da Kantauri itsasoan antxoa harrapatzea.	
