ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Hala, 2006-2007ko urte politikoak eskaintzen dituen aukerak erabiltzen asmatu behar dutela dio Udalbiltzak.	Hala, 2006-2007ko urte politikoak eskaintzen dituen aukerak erabiltzen asmatu behar dutela zaio Udalbiltzak.	R2
Eta orain ere, hautesle elkarteena arraro egin zait.	Eta orain ere, hautesle elkarteena arraro egin dit.	R2
Ildo horretan, azterketa eta ikerketa gehiago egin beharko lirateke.	Ildo horretan, azterketa eta ikerketa gehiago egin beharko lituzke.	R2
Baina gutxi hitz egite horrek ez du esan nahi iheslariak ahaztuta daudenik, eta oso gogoan izateko sektorea dela ohartarazi zuen Askatasuneko eledunak.	Baina gutxi hitz egite horrek ez du esan nahi iheslariak ahaztuta daudela, eta oso gogoan izateko sektorea dela ohartarazi zuen Askatasuneko eledunak.	R4
Hark Turkiari emango zizkion 1.200 kilo uranio, eta urtebeteko epean aberastutako 120 kilo jasoko zituen.	Hark Turkiari emango zizkion 1.200 kilo uranio, eta urtebeteko epean aberastutako 120 kilo jasotzen zituen.	R1
Jendeak erosteko ahalmen apalagoa daukala nabarmendu du Bocosek, eta familia askok ohiko altzari dendetara joateari utzi diola.	Jendeak erosteko ahalmen apalagoa daukala nabarmendu dio Bocosek, eta familia askok ohiko altzari dendetara joateari utzi diola.	R2
Garrantzia kendu nahi izan zion Rementeriak, eta agindu zuen ez dela inolako murrizketarik egin beharko, sailek nekez gastatzen dutelako aurreikusia zutenaren guztia.	Garrantzia kendu nahi izan zion Rementeriak, eta agindu zuen ez dela inolako murrizketarik egin beharko, sailek nekez gastatzen dutelako aurreikusia zutelako guztia.	R4
Lantegiak bateratu zirenetik geroz eta lan zama gutxiago geratzen ari zaie, eta aurreko bi urteetan azkartu egin da prozesua.	Lantegiak bateratu zirenetik geroz eta lan zama gutxiago geratzen ari die, eta aurreko bi urteetan azkartu egin da prozesua.	R2
Ipuinak edo pelikulak erabiliko dituzte ikasleen artean gaiaren inguruko gogoeta pizteko.	Ipuinak edo pelikulak erabiliko dira ikasleen artean gaiaren inguruko gogoeta pizteko.	R2
Argazkiak ukitzeari, testu dokumentuak sortu eta diseinatzeari eta Interneti buruzko ikastaroak dituzte asteotan, eta horietan ari dira hainbat eta hainbat erretiratu.	Argazkiak ukitzeari, testu dokumentuak sortu eta diseinatzeari eta Interneti buruzko ikastaroak diete asteotan, eta horietan ari dira hainbat eta hainbat erretiratu.	R2
Orain, wifirik gabeko aterpetxeak topatzea ia ezinezkoa da.	Orain, wifirik gabeko aterpetxeak topatzea ia ezinezkoa du.	R2
Azken bost minutuetan gustura jokatu dute arrasatearrek.	Azken bost minutuetan gustura jokatu da arrasatearrek.	R2
Espero bezala, %4an eduki zituen Europako Banku Zentralak interes tasak atzo.	Espero bezala, %4an eduki zitzaien Europako Banku Zentralak interes tasak atzo.	R2
Medikuak estres fisiko eta mentala diagnostikatuko zizun joan bazina.	Medikuak estres fisiko eta mentala diagnostikatuko zizun joan bazila.	R4
Serafin Llamasek, atzo goizean zioenaren arabera, alderdiaren baitako iritzi guztiak hartuko ditu kontuan koordinatzaile berriak.	Serafin Llamasek, atzo goizean zioelako arabera, alderdiaren baitako iritzi guztiak hartuko ditu kontuan koordinatzaile berriak.	R4
Poliziaren arabera, atxilotu zuten unean armatuta zegoen eta ez zuen aurka egin.	Poliziaren arabera, atxilotu zuten unean armatuta zegoen eta ez zitzaion aurka egin.	R2
Ez zuen inor zauritu erasoak, nahiz eta zenbait kalte material eragin zituen.	Ez zuen inor zauritu erasoak, nahiz eta zenbait kalte material eragin zien.	R2
Talde islamista baten kontrako sarekada egin du Nigeriako Poliziak.	Talde islamista baten kontrako sarekada egin zaio Nigeriako Poliziak.	R2
Bertsoa osatzeko hitzen artean, koadroa, falta, betaurrekoak, xxl, gozatu eta itzali izan dira.	Bertsoa osatzeko hitzen artean, koadroa, falta, betaurrekoak, xxl, gozatu eta itzali izan ditu.	R2
Biharamuneko ibilaldia oso gogorra izanen da: sierra asko, arroil, lepo eta mendixka arras arrokaz beteak zeharkatuko ditugu, jotzen gaituena Eparoz aldera.	Biharamuneko ibilaldia oso gogorra izanen da: sierra asko, arroil, lepo eta mendixka arras arrokaz beteak zeharkatuko ditugu, jotzen gaituela Eparoz aldera.	R4
Izan ere, 10:00etatik 14:00etara, erakusketa zabalik izanen da eta sortzaileetako batzuk salmahaiak jarriko dituzte euren sorkuntzak saltzeko, jakina, bisitarien galderak erantzunen dituzte ere.	Izan ere, 10:00etatik 14:00etara, erakusketa zabalik izanen da eta sortzaileetako batzuk salmahaiak jartzen dituzte euren sorkuntzak saltzeko, jakina, bisitarien galderak erantzunen dituzte ere.	R1
Ni kalera ateratzen naizenean, zer jolasa egin behar dudana bakarrik jakiten dut, eta hortik aurrera inprobisatu egiten dut; aurrean dudan pertsonara moldatzen naiz, herritarra ere gustura egon dadin.	Ni kalera ateratzen naizenean, zer jolasa egin behar dudala bakarrik jakiten dut, eta hortik aurrera inprobisatu egiten dut; aurrean dudan pertsonara moldatzen naiz, herritarra ere gustura egon dadin.	R4
Sozialak ez ezik, Babes Ofizialekoak, tasatuak eta bestelako etxebizitzak ere egin beharko lirateke gure ustez, herritarrei lehentasuna emateko; horregatik eman genuen ezezkoa.	Sozialak ez ezik, Babes Ofizialekoak, tasatuak eta bestelako etxebizitzak ere egin beharko lituzke gure ustez, herritarrei lehentasuna emateko; horregatik eman genuen ezezkoa.	R2
19:00etatik 02:00ak ingurura arte egon zen ordenagailuaren aurrean, emaitzaren zain.	19:00etatik 02:00ak ingurura arte egon zen ordenagailuaren aurrean, emaitzaren din.	R2
UXUE ALBENIZ: Gure etxean ere aitak pilotan jokatzen zuen, eta beti gustatu izan zait mundu hori.	UXUE ALBENIZ: Gure etxean ere aitak pilotan jokatzen zuen, eta beti gustatu izan nau mundu hori.	R2
Beraien desberdintasunak berebiziko interesa ematen die, trikuharriz, tumuluz eta bi harrespilez osatuta dagoelarik, Piriniar gune geografikoei dagokien bezala.	Beraien desberdintasunak berebiziko interesa ematen zaie, trikuharriz, tumuluz eta bi harrespilez osatuta dagoelarik, Piriniar gune geografikoei dagokien bezala.	R2
Tabernan irabazten dena elkartearentzat izaten da.	Tabernan irabazten dela elkartearentzat izaten da.	R4
Dena ongi zoan iazko krisia arte: hazkuntzak hustu behar izan dira eta biosekuritate neurri zorrotzak hartu ere.	Dela ongi zoan iazko krisia arte: hazkuntzak hustu behar izan dira eta biosekuritate neurri zorrotzak hartu ere.	R4
Hala ere, euskara ardatzean jartzeko egiten den saiakera txikienari ere inposaketa deitzen zaio.	Hala ere, euskara ardatzean jartzeko egiten den saiakera txikienari ere inposaketa deitzen dio.	R2
Oraindik ere, inork ez du halako mobilizazio gaitasunik Euskal Herrian.	Oraindik ere, inork ez zaio halako mobilizazio gaitasunik Euskal Herrian.	R2
Baina Pistoriusek ez du uste inolako abantailarekin lehiatzen denik.	Baina Pistoriusek ez da uste inolako abantailarekin lehiatzen denik.	R2
Baina espirituagatik esan nuen hori, konturatu behar dugulako Bigarren Maila ez dela Realaren tokia eta denok eman behar dugulako dena salbatzeko.	Baina espirituagatik esan nuen hori, konturatu behar dugularen Bigarren Maila ez dela Realaren tokia eta denok eman behar dugulako dena salbatzeko.	R4
Osasunak asteazkenean Odenseri 3-0 irabazten badio, zuzenean lortuko du final-hamaseirenetarako txartela, azken jardunaldian zer gertatzen den zain egon gabe.	Osasunak asteazkenean Odenseri 3-0 irabazten badio, zuzenean lortzen du final-hamaseirenetarako txartela, azken jardunaldian zer gertatzen den zain egon gabe.	R1
Adin horrekin, nekez lortuko du orain arte erakutsi duen maila, eta litekeena da txirrindularitza profesionalari agur esatea.	Adin horrekin, nekez lortuko du orain arte erakutsi duen maila, eta litekeela da txirrindularitza profesionalari agur esatea.	R4
Dena ariketak egiten ari den bitartean kontatu du.	Dela ariketak egiten ari den bitartean kontatu du.	R4
Brasildarrek, baina, buelta eman zioten emaitzari, eta 3-2 irabazi.	Brasildarrek, baina, buelta eman zitzaion emaitzari, eta 3-2 irabazi.	R2
Tauk bai, Tauk bukatu zuen, gaitasuna daukalako 40 minutuan bete-betean jarduteko.	Tauk bai, Tauk bukatu zuen, gaitasuna daukalaren 40 minutuan bete-betean jarduteko.	R4
Miarritzek zortzi jokalari ditu taldetik at, eta Stadek, bederatzi.	Miarritzek zortzi jokalari ditu taldetik at, eta Stadak, bederatzi.	R3
Frantziako Tourrak ere buruz buruko finala izango du aurten.	Frantziako Tourra ere buruz buruko finala izango du aurten.	R3
Unionisten partetik birpentsatzeko moduko kontua iruditzen zait; erreferendumari zilegitasuna kendu asmoz ezezkoa desmobilizatzeak baiezkoa indartu eta aldebakarreko independentzia hurbildu bailezake.	Unionisten partetik birpentsatzeko moduko kontua iruditzen dit; erreferendumari zilegitasuna kendu asmoz ezezkoa desmobilizatzeak baiezkoa indartu eta aldebakarreko independentzia hurbildu bailezake.	R2
Sekula pentsatu zenuen zure kantuengatik espetxeratuko zintuztenik?	Sekula pentsatu zenuen zure kantuengatik espetxeratuko zintuztela?	R4
Exeberriren narrasti musikaria kiribildu zitzaidan lepora lehengo batean, enkarguak egiten ari nintzela, erosgaien etiketak irakurtzen nenbilenean.	Exeberriren narrasti musikaria kiribildu zidan lepora lehengo batean, enkarguak egiten ari nintzela, erosgaien etiketak irakurtzen nenbilenean.	R2
Jasotako erasoagatik azalpenak ere eskatu zizkioten operazioaren buru ziren ertzainetako bati.	Jasotako erasoagatik azalpenak ere eskatu zitzaizkion operazioaren buru ziren ertzainetako bati.	R2
Oso garbi jakiten delako Portugaleten kale bakoitzetik zer egin daitekeen.	Oso garbi jakiten delaren Portugaleten kale bakoitzetik zer egin daitekeen.	R4
Karlismoaren babesa galdu ondoren, jeltzaleen babesa etorriko zen.	Karlismoaren babesa galdu ondoren, jeltzaleen babesa etortzen zen.	R1
Ernesto Valverdek, ordea, ez du uste faboritoa direnik, ez multzokoa, ez gaur irabazteko, are gehiago aurkariak etxean jokatuko duela aintzat hartuta.	Ernesto Valverdek, ordea, ez du uste faboritoa direla, ez multzokoa, ez gaur irabazteko, are gehiago aurkariak etxean jokatuko duela aintzat hartuta.	R4
Eta azkenaldian gertatzen ari denaren antzera, bada itxaropenik egun hori gaur izateko.	Eta azkenaldian gertatzen ari delako antzera, bada itxaropenik egun hori gaur izateko.	R4
Tenperatura maximoak aldiz, igo egingo dira eta giro nahikoa atsegina espero dugu ipar partean".NOAUA!	Tenperatura maximoak aldiz, igo egingo ditu eta giro nahikoa atsegina espero dugu ipar partean".NOAUA!	R2
Ordubetera, "itsasoa" osatuko dute Bizkaiko hiriburuan.	Ordubetera, "itsasoa" osatuko diote Bizkaiko hiriburuan.	R2
Etxean sortzen duten organikoa auzolanean konpostatu asmo duten Kaxkoko hainbat bizilagunei zuzendua egongo da, larunbat honetako, azaroaren 9ko saioa.	Etxean sortzen duten organikoa auzolanean konpostatu asmo duten Kaxkoko hainbat bizilagunei zuzendua egoten da, larunbat honetako, azaroaren 9ko saioa.	R1
4 euro badituzu ez izan betiko bankan, 4 euro horiek inbertituko dituzte armak ekoitzi, ingurumena hondatu, edo jendea zapaltzen duten enpresetan.	4 euro badituzu ez izan betiko bankan, 4 euro horiek inbertituko zaizkie armak ekoitzi, ingurumena hondatu, edo jendea zapaltzen duten enpresetan.	R2
Beste mendizale batzuk egun asko pasatu zituzten K2ren oinarrizko kanpalekuan, eta azkenerako gogorra egiten da; nolabaiteko presioa eragin eta blokeatuta zeudela iruditu zitzaidan.	Beste mendizale batzuk egun asko pasatu zituzten K2ren oinarrizko kanpalekuan, eta azkenerako gogorra egiten da; nolabaiteko presioa eragin eta blokeatuta zeudela iruditu zidan.	R2
Deabru Beltzak taldeak bere azken sorkuntza Miarritzeko Kaleko Arteen Jaialdian estreinatuko du.	Deabru Beltzak taldeak bere azken sorkuntza Miarritzeko Kaleko Arteen Jaialdian estreinatuko zaio.	R2
Tira, hau ez omen da toki aproposa estatus berbera espainolari eta euskarari aitortuko zaiela esan duena kartzelan sar dezaten eskatzeko.	Tira, hau ez omen da toki aproposa estatus berbera espainolari eta euskarari aitortuko zaiela esan duela kartzelan sar dezaten eskatzeko.	R4
Europako hainbat hiriburuetan errauste-plantak badaude eta horrek bermatzen du prozeduraren arrisku eza.	Europako hainbat hiriburuetan errauste-plantak badaude eta horrak bermatzen du prozeduraren arrisku eza.	R3
Baina beno, guk bidea egingo dugu eta ia atzetik datozenak hobeto aritzen diren.Erreferenteak beharko dituzte eta.Bai, oso garrantzitsua da.	Baina beno, guk bidea egingo dugu eta ia atzetik datozena hobeto aritzen diren.Erreferenteak beharko dituzte eta.Bai, oso garrantzitsua da.	R3
Erdigunean jartzen ari gara, zaintza, afektuak, giza harremanak eta duela denbora dezentetik lantzen ari gara indarrean den patriarkatua, tailer, jardunaldi, liburuen irakurketa eta lagun artean.	Erdigunean jartzen ari gaitu, zaintza, afektuak, giza harremanak eta duela denbora dezentetik lantzen ari gara indarrean den patriarkatua, tailer, jardunaldi, liburuen irakurketa eta lagun artean.	R2
Federatu gabe dagoenari tramitea egingo zaio, hala nahi badu.	Federatu gabe dagoenari tramitea egingo du, hala nahi badu.	R2
Kafesne beroaz sukaldetik idazmahaira ez dakit han baden bide hauxe ibil dezakeenik, sukaldetik egongelara, Gazan ba ote den etxe hormadunik, interiorismorik, norbait posterrak lekuz aldatuz.	Kafesne beroaz sukaldetik idazmahaira ez dakit han baden bide hauxe ibil dezakeela, sukaldetik egongelara, Gazan ba ote den etxe hormadunik, interiorismorik, norbait posterrak lekuz aldatuz.	R4
Mendeak eta mendeak dira Euskal Herriko bake prozesuak zapuzten direna.	Mendeak eta mendeak dira Euskal Herriko bake prozesuak zapuzten direla.	R4
Urtetako bazterkeriari aurre egiteko aukera izango dugu ekimen horren bidez.	Urtetako bazterkeriari aurre egiteko aukera izango gatzaizkio ekimen horren bidez.	R2
Uste dut, gainera, horrela pentsatu behar dela, ez dela bide bakarra, ez dela iturri bakarra: inguratze gaituen gauza bat da, iturri asko eta emari asko dauzkana.	Uste dut, gainera, horrela pentsatu behar dela, ez dela bide bakarra, ez dela iturri bakarra: inguratze gaituen gauza bat da, iturri asko eta emari asko dauzkala.	R4
Agian oso gaztetatik bideratu nahi izan zutelako arte eszenikoetara.	Agian oso gaztetatik bideratu nahi izan zutelaren arte eszenikoetara.	R4
Batzuek galdetzen diote ea burutik jota zegoen, Damasko utzi zuten errefuxiatu aldrarekin elkartzea erabaki zuenean.	Batzuek galdetzen zaio ea burutik jota zegoen, Damasko utzi zuten errefuxiatu aldrarekin elkartzea erabaki zuenean.	R2
Ohitzen ari gara nazioarteko topaketak gurean izaten; askotan, ordea, esan daiteke ez diegula eskaintzen digutenaren neurriko arreta jartzen gure herriak behar dituen aurrerabideetan sakontzeko.	Ohitzen ari gara nazioarteko topaketak gurean izaten; askotan, ordea, esan daiteke ez diegula eskaintzen digutelako neurriko arreta jartzen gure herriak behar dituen aurrerabideetan sakontzeko.	R4
Ezkerreko alderdiek nola babestu dezakete lege hau?	Ezkerreko alderdiak nola babestu dezakete lege hau?	R3
Alzheimerraren aurkako egunean (joan den ostirala) estreinatu zuten filma, eta, bide batez, sari bat eman zioten Donostian Mercerori.	Alzheimerraren aurkako egunean (joan den ostirala) estreinatu zioten filma, eta, bide batez, sari bat eman zioten Donostian Mercerori.	R2
Eusko Jaurlaritzako Herrizaingo Sailak neurri bereziak hartu ditu, udako oporren itzuleran ahalik eta eragozpen gutxien izan dadin.	Eusko Jaurlaritzako Herrizaingo Sailak neurri bereziak hartu dira, udako oporren itzuleran ahalik eta eragozpen gutxien izan dadin.	R2
Hala ere, Bushek ez du zehaztu Gorenaren erabakiak Guantanamoren itxiera azkartuko duen.	Hala ere, Bushek ez da zehaztu Gorenaren erabakiak Guantanamoren itxiera azkartuko duen.	R2
Erraz irabaziko du Santosek Kolonbiako bozen bigarren itzulian, iragarpenen arabera.	Erraz irabaziko du Santosak Kolonbiako bozen bigarren itzulian, iragarpenen arabera.	R3
Gainerakoa hauteskundeetan irabazten duenaren esku geratuko dela azaldu zuen foru diputatuak.	Gainerakoa hauteskundeetan irabazten duelako esku geratuko dela azaldu zuen foru diputatuak.	R4
Bihar hasiko dira batasun nazionaleko gobernu bat osatzeko elkarrizketak.	Bihar hasiko ditu batasun nazionaleko gobernu bat osatzeko elkarrizketak.	R2
Federatu gabe dagoenari tramitea egingo zaio, hala nahi badu.	Federatu gabe dagoenari tramitea egingo du, hala nahi badu.	R2
Ohi bezala, zizka mizka eta edaria 2 eurotan dastatu ahalko da.	Ohi bezala, zizka mizka eta edaria 2 eurotan dastatu ahaltzen da.	R1
Enpleguen eta zaintza lanen bidezko eta berdintasunezko banaketa nahi dugu, eta ondasun komunak pribatizatzeari utz diezaiotela exijitzen dugu.	Enpleguen eta zaintza lanen bidezko eta berdintasunezko banaketa nahi dugu, eta ondasun komunak pribatizatzeari utz diezaiotela exijitzen da.	R2
Ingurumen zentroak ondorio negatiborik ez du, batere, dena ona eta txukuna.	Ingurumen zentroak ondorio negatiborik ez du, batere, dela ona eta txukuna.	R4
Felixek hartuko du bertan, mutiko bakartia bera, egun osoa tigrez mozorrotuta ematen duena.	Felixek hartuko du bertan, mutiko bakartia bera, egun osoa tigrez mozorrotuta ematen duela.	R4
400.000 txerto jarri ditu Eusko Jaurlaritzak herritarren esku, 1,2 milioi euro inbertitu dira.	400.000 txerto jarri ditu Eusko Jaurlaritza herritarren esku, 1,2 milioi euro inbertitu dira.	R3
Bere buruari etengabe trufa eginez erregistro ezezagunean ageriko zaizkigu Crowe eta Gosgling, arin, xelebre, lotsagabe, askotan zuzentasun politikoaren mugak txikituz.	Bere buruari etengabe trufa eginez erregistro ezezagunean ageriko gaituzte Crowe eta Gosgling, arin, xelebre, lotsagabe, askotan zuzentasun politikoaren mugak txikituz.	R2
Arma horiek beren buruak babesteko erosi zituzten, inork gutxik eramaten zituelako etxera lanean erabiltzen zituen armak.	Arma horiek beren buruak babesteko erosi zituzten, inork gutxik eramaten zituelaren etxera lanean erabiltzen zituen armak.	R4
Bueltako luzeetan zein norabide hartu asmatzen ez zegoen erraza, eta zenbaiten kasuan, aukeratu ere ezin, trainerua gobernatu ezinda ibili zirelako hainbat talde.	Bueltako luzeetan zein norabide hartu asmatzen ez zegoen erraza, eta zenbaiten kasuan, aukeratu ere ezin, trainerua gobernatu ezinda ibili zirelaren hainbat talde.	R4
Gizonezkoen finalerako prestatu zuten bidea oso teknikoa zen, Patxi Usobiagaren hitzetan.	Gizonezkoen finalerako prestatu zuten bidea oso teknikoa zuen, Patxi Usobiagaren hitzetan.	R2
Berriobeitin ere (Nafarroa) larunbat honetan ospatuko dute Euskararen Eguna.	Berriobeitin ere (Nafarroa) larunbat honetan ospatuko diote Euskararen Eguna.	R2
Bigarren finalerdiaBigarren finalerdiko izenak ere ez dira nolanahikoak: Mikel Egiguren eta Txabi Inza Christophe Olha eta Ibai Erkiagaren kontra ariko dira.	Bigarren finalerdiaBigarren finalerdiko izenak ere ez dira nolanahikoak: Mikel Egiguren eta Txabi Inza Christophe Olha eta Ibai Erkiagaren kontra artzen dira.	R1
Mugimendu edo aldarrikapen bat euren tesiekin bat ez badator, mugimendu horren alde lan egin nahi duenaren kemena desagertu arte lorik egingo ez dutelako.	Mugimendu edo aldarrikapen bat euren tesiekin bat ez badator, mugimendu horren alde lan egin nahi duelako kemena desagertu arte lorik egingo ez dutelako.	R4
Donald Trump AEBetako presidenteak, ohi bezala, Twitterretik erantzun zien Kimen asmoei.	Donald Trump AEBetako presidenteak, ohi bezala, Twitterretik erantzun zitzaien Kimen asmoei.	R2
Azken bi hamarkadotan ezinen nuke erran anitz eragin dutenik.	Azken bi hamarkadotan ezinen nuke erran anitz eragin dutela.	R4
Howl-ek egoera zailetan pertsona arruntek hartu ohi dituzten erabakiak islatzea du xede, eta heroiaren figura aldarrikatzen du itxaropenari gorazarre eginez.	Howl-ek egoera zailetan pertsona arruntek hartu ohi dituzten erabakiak islatzea da xede, eta heroiaren figura aldarrikatzen du itxaropenari gorazarre eginez.	R2
